class,filters,error
28,night,94.14
30,night,97.91
23,night,95.38
63,night,80.0
73,night,93.88
87,night,56.33
48,night,92.9
1,night,95.45
19,night,86.79
16,night,87.55
90,night,94.66
0,night,99.19
45,night,98.49
31,night,95.0
55,night,89.61
53,night,84.45
51,night,95.88
79,night,92.23
86,night,75.84
6,night,93.33
37,night,94.96
36,night,98.05
52,night,97.52
44,night,71.43
57,night,91.84
83,night,92.31
50,night,92.51
7,night,67.5
32,night,92.7
74,night,90.29
46,night,96.47
78,night,93.4
49,night,94.64
29,night,50.88
59,night,100.0
22,night,81.54
97,night,87.3
77,night,80.43
67,night,98.33
68,night,83.33
91,night,77.97
2,night,81.48
85,night,0.0
15,night,91.77
35,night,82.86
60,night,93.65
47,night,85.19
72,night,93.02
93,night,36.21
12,night,92.86
102,night,96.0
54,night,37.5
66,night,80.0
70,night,100.0
39,night,81.82
20,night,96.54
11,night,77.78
82,night,28.57
41,night,91.75
75,night,92.16
25,night,66.67
98,night,0.0
61,night,94.64
81,night,77.78
10,night,100.0
42,night,91.03
43,night,85.19
8,night,0.0
88,night,57.14
26,night,90.91
21,night,88.17
40,night,80.85
33,night,83.33
34,night,100.0
56,night,37.5
64,night,18.18
24,night,65.0
58,night,91.67
65,night,88.89
99,night,84.21
71,night,95.83
17,night,75.0
62,night,90.91
4,night,66.67
3,night,66.67
38,night,77.78
18,night,80.0
5,night,85.71
69,night,72.73
96,night,28.57
76,night,77.78
94,night,33.33
80,night,100.0
92,night,16.67
27,night,5.88
13,night,25.0
14,night,33.33
100,night,83.33
89,night,25.0
101,night,60.0
84,night,0.0
95,night,0.0
9,night,0.0
