class,filters,error
57,snow,82.14
50,snow,84.78
32,snow,93.82
93,snow,32.76
79,snow,88.35
23,snow,92.92
67,snow,97.22
90,snow,95.31
48,snow,89.81
17,snow,80.77
69,snow,63.64
52,snow,94.01
36,snow,98.05
58,snow,33.33
43,snow,77.78
59,snow,92.59
46,snow,96.08
20,snow,93.51
15,snow,86.08
61,snow,91.07
87,snow,83.54
77,snow,81.16
26,snow,90.91
53,snow,80.67
31,snow,91.67
30,snow,96.98
37,snow,93.53
75,snow,92.16
45,snow,96.6
70,snow,98.28
74,snow,94.17
51,snow,88.89
62,snow,90.91
64,snow,27.27
16,snow,86.45
12,snow,84.69
102,snow,88.0
86,snow,89.33
29,snow,57.89
63,snow,88.89
55,snow,84.42
7,snow,65.0
78,snow,93.91
91,snow,86.44
81,snow,77.78
0,snow,91.06
6,snow,70.0
42,snow,89.74
66,snow,77.69
21,snow,87.1
97,snow,87.3
92,snow,8.33
22,snow,83.08
25,snow,66.67
38,snow,77.78
28,snow,90.23
72,snow,95.35
27,snow,0.0
1,snow,86.36
11,snow,77.78
33,snow,83.33
40,snow,82.98
35,snow,80.0
19,snow,88.68
41,snow,90.72
2,snow,81.48
60,snow,85.71
88,snow,60.71
49,snow,78.57
8,snow,0.0
68,snow,83.33
34,snow,100.0
83,snow,93.59
18,snow,80.0
95,snow,0.0
39,snow,78.79
54,snow,25.0
73,snow,93.88
89,snow,12.5
47,snow,70.37
56,snow,41.67
82,snow,85.71
9,snow,0.0
71,snow,87.5
99,snow,84.21
24,snow,55.0
10,snow,92.31
44,snow,57.14
85,snow,0.0
3,snow,57.14
94,snow,66.67
76,snow,83.33
100,snow,83.33
96,snow,14.29
80,snow,100.0
4,snow,11.11
101,snow,20.0
65,snow,88.89
98,snow,0.0
14,snow,0.0
5,snow,71.43
13,snow,50.0
84,snow,0.0
