class,filters,error
28,Original,97.27
30,Original,97.45
23,Original,96.31
63,Original,95.11
73,Original,93.88
87,Original,93.67
48,Original,94.44
1,Original,90.91
19,Original,85.85
16,Original,91.58
90,Original,97.41
0,Original,97.56
45,Original,97.74
31,Original,92.78
55,Original,91.77
53,Original,89.08
51,Original,95.88
79,Original,93.2
86,Original,91.01
6,Original,86.67
37,Original,94.96
36,Original,99.35
52,Original,97.31
44,Original,71.43
57,Original,91.33
83,Original,92.31
50,Original,93.96
7,Original,85.0
32,Original,98.03
74,Original,94.66
46,Original,98.04
78,Original,97.97
49,Original,89.29
29,Original,59.65
59,Original,100.0
22,Original,81.54
97,Original,85.71
77,Original,83.33
67,Original,99.44
68,Original,91.67
91,Original,91.53
2,Original,85.19
85,Original,22.22
15,Original,94.3
35,Original,97.14
60,Original,95.24
47,Original,85.19
72,Original,96.51
93,Original,48.28
12,Original,92.86
102,Original,88.0
54,Original,56.25
66,Original,84.62
70,Original,100.0
39,Original,81.82
20,Original,97.4
11,Original,86.67
82,Original,100.0
41,Original,94.85
75,Original,92.16
25,Original,90.48
98,Original,0.0
61,Original,94.64
81,Original,86.11
10,Original,92.31
42,Original,89.74
43,Original,88.89
8,Original,0.0
88,Original,71.43
26,Original,90.91
21,Original,90.32
40,Original,93.62
33,Original,83.33
34,Original,100.0
56,Original,62.5
64,Original,27.27
24,Original,70.0
58,Original,83.33
65,Original,100.0
99,Original,78.95
71,Original,91.67
17,Original,80.77
62,Original,93.94
4,Original,66.67
3,Original,71.43
38,Original,66.67
18,Original,100.0
5,Original,85.71
69,Original,81.82
96,Original,0.0
76,Original,94.44
94,Original,33.33
80,Original,100.0
92,Original,8.33
27,Original,0.0
13,Original,25.0
14,Original,0.0
100,Original,100.0
89,Original,25.0
101,Original,60.0
84,Original,0.0
95,Original,0.0
9,Original,0.0
