class,filters,error
32,fog,86.24
57,fog,64.29
52,fog,85.95
21,fog,67.74
72,fog,76.74
23,fog,86.77
90,fog,92.39
79,fog,80.58
63,fog,81.33
17,fog,63.46
41,fog,85.57
86,fog,65.73
22,fog,75.38
20,fog,90.48
31,fog,82.22
61,fog,73.21
59,fog,55.56
7,fog,37.5
30,fog,93.5
45,fog,90.19
42,fog,69.23
0,fog,81.3
74,fog,83.5
46,fog,84.71
50,fog,77.05
77,fog,70.29
2,fog,59.26
28,fog,67.58
73,fog,89.8
53,fog,62.61
83,fog,80.77
43,fog,68.52
11,fog,51.11
48,fog,78.4
87,fog,56.96
71,fog,62.5
78,fog,80.71
51,fog,69.55
16,fog,78.75
10,fog,53.85
56,fog,20.83
35,fog,45.71
39,fog,63.64
100,fog,0.0
91,fog,71.19
88,fog,46.43
19,fog,57.55
96,fog,14.29
12,fog,73.47
26,fog,72.73
89,fog,12.5
29,fog,40.35
67,fog,88.89
15,fog,83.54
54,fog,12.5
49,fog,58.93
93,fog,22.41
36,fog,89.61
37,fog,74.1
55,fog,68.83
85,fog,0.0
97,fog,74.6
25,fog,52.38
40,fog,65.96
60,fog,69.84
64,fog,9.09
70,fog,89.66
34,fog,90.48
75,fog,80.39
33,fog,77.78
62,fog,69.7
99,fog,57.89
102,fog,56.0
6,fog,61.67
81,fog,72.22
4,fog,11.11
5,fog,42.86
92,fog,0.0
66,fog,71.54
24,fog,30.0
47,fog,51.85
27,fog,0.0
68,fog,80.56
76,fog,55.56
44,fog,42.86
82,fog,71.43
69,fog,63.64
38,fog,66.67
13,fog,50.0
3,fog,71.43
58,fog,41.67
1,fog,68.18
65,fog,33.33
84,fog,25.0
101,fog,0.0
18,fog,20.0
94,fog,33.33
95,fog,0.0
8,fog,0.0
98,fog,0.0
9,fog,0.0
14,fog,0.0
80,fog,100.0
