class,filters,error
76,day,94.44
72,day,95.35
57,day,91.33
91,day,91.53
11,day,82.22
32,day,97.47
30,day,97.68
19,day,86.79
16,day,91.58
50,day,94.93
90,day,97.41
31,day,93.33
52,day,97.52
23,day,96.62
71,day,91.67
55,day,91.34
86,day,91.01
6,day,86.67
36,day,99.35
87,day,91.14
51,day,95.47
53,day,89.5
63,day,94.67
66,day,84.62
73,day,93.88
60,day,85.71
78,day,97.97
22,day,80.0
67,day,98.89
48,day,93.83
28,day,97.66
93,day,43.1
1,day,90.91
15,day,93.04
79,day,92.23
37,day,95.68
0,day,97.56
2,day,85.19
41,day,92.78
47,day,85.19
18,day,100.0
45,day,97.74
39,day,81.82
70,day,100.0
25,day,80.95
81,day,86.11
42,day,92.31
56,day,62.5
20,day,97.84
62,day,93.94
69,day,81.82
24,day,75.0
46,day,97.25
74,day,93.69
7,day,85.0
43,day,88.89
83,day,91.03
77,day,84.78
38,day,66.67
49,day,87.5
21,day,89.25
75,day,92.16
5,day,85.71
82,day,100.0
97,day,88.89
17,day,80.77
12,day,93.88
88,day,78.57
89,day,12.5
8,day,0.0
29,day,64.91
40,day,93.62
34,day,100.0
59,day,100.0
3,day,66.67
61,day,94.64
68,day,94.44
27,day,5.88
54,day,56.25
35,day,94.29
99,day,78.95
65,day,100.0
58,day,58.33
64,day,36.36
92,day,8.33
33,day,83.33
102,day,96.0
10,day,92.31
96,day,0.0
26,day,90.91
14,day,0.0
100,day,100.0
9,day,0.0
13,day,25.0
85,day,11.11
95,day,0.0
98,day,0.0
4,day,55.56
44,day,71.43
94,day,33.33
101,day,40.0
80,day,100.0
84,day,0.0
