class,filters,error
48,fog,38.58
16,fog,47.99
35,fog,5.71
23,fog,65.23
50,fog,44.44
45,fog,64.91
29,fog,10.53
61,fog,28.57
70,fog,41.38
12,fog,45.92
43,fog,53.7
102,fog,28.0
90,fog,58.58
96,fog,0.0
30,fog,74.25
7,fog,7.5
51,fog,25.93
63,fog,37.78
32,fog,51.12
66,fog,19.23
41,fog,68.04
67,fog,26.11
78,fog,41.12
36,fog,79.87
0,fog,49.59
6,fog,28.33
68,fog,44.44
53,fog,15.55
28,fog,33.2
57,fog,28.57
79,fog,41.75
74,fog,54.85
31,fog,59.44
52,fog,40.29
55,fog,10.82
72,fog,38.37
19,fog,21.7
93,fog,20.69
97,fog,46.03
1,fog,38.64
65,fog,0.0
46,fog,34.12
15,fog,25.95
54,fog,12.5
58,fog,16.67
21,fog,30.11
94,fog,0.0
89,fog,12.5
56,fog,25.0
77,fog,29.71
33,fog,44.44
20,fog,64.5
83,fog,20.51
24,fog,5.0
75,fog,52.94
86,fog,25.84
87,fog,18.99
73,fog,63.27
38,fog,44.44
40,fog,29.79
26,fog,31.82
22,fog,61.54
60,fog,39.68
42,fog,46.15
91,fog,32.2
37,fog,14.39
71,fog,45.83
44,fog,28.57
49,fog,32.14
4,fog,44.44
34,fog,33.33
2,fog,27.78
76,fog,11.11
81,fog,30.56
39,fog,33.33
99,fog,21.05
62,fog,30.3
17,fog,28.85
27,fog,11.76
82,fog,0.0
18,fog,20.0
47,fog,14.81
88,fog,14.29
25,fog,33.33
11,fog,20.0
10,fog,53.85
13,fog,0.0
3,fog,14.29
14,fog,0.0
59,fog,33.33
101,fog,20.0
84,fog,25.0
85,fog,0.0
64,fog,0.0
92,fog,0.0
5,fog,57.14
100,fog,0.0
8,fog,0.0
69,fog,54.55
98,fog,33.33
80,fog,33.33
9,fog,0.0
95,fog,0.0
