class,filters,error
50,Original,96.86
74,Original,96.6
30,Original,99.07
32,Original,97.75
46,Original,97.25
90,Original,98.22
12,Original,92.86
63,Original,92.89
55,Original,96.1
60,Original,93.65
52,Original,98.55
48,Original,94.44
73,Original,95.92
59,Original,100.0
78,Original,97.46
31,Original,94.44
67,Original,99.44
86,Original,94.38
88,Original,78.57
45,Original,99.25
91,Original,91.53
15,Original,93.04
37,Original,91.37
16,Original,92.67
23,Original,97.54
53,Original,89.92
28,Original,99.22
97,Original,85.71
21,Original,91.4
87,Original,83.54
2,Original,88.89
81,Original,86.11
20,Original,96.97
72,Original,97.67
66,Original,86.92
79,Original,90.29
58,Original,91.67
51,Original,97.94
0,Original,98.37
101,Original,100.0
5,Original,100.0
93,Original,91.38
22,Original,81.54
77,Original,89.13
7,Original,80.0
27,Original,11.76
70,Original,100.0
29,Original,89.47
57,Original,96.94
56,Original,91.67
19,Original,95.28
25,Original,85.71
6,Original,91.67
35,Original,97.14
33,Original,83.33
71,Original,100.0
62,Original,90.91
36,Original,100.0
13,Original,75.0
41,Original,97.94
17,Original,92.31
75,Original,88.24
76,Original,83.33
64,Original,63.64
49,Original,89.29
102,Original,96.0
54,Original,62.5
43,Original,98.15
92,Original,0.0
99,Original,78.95
38,Original,100.0
1,Original,90.91
39,Original,81.82
68,Original,97.22
83,Original,96.15
47,Original,81.48
10,Original,92.31
42,Original,96.15
94,Original,0.0
95,Original,0.0
40,Original,97.87
26,Original,95.45
85,Original,44.44
11,Original,95.56
61,Original,98.21
34,Original,100.0
100,Original,50.0
84,Original,0.0
65,Original,44.44
3,Original,76.19
69,Original,90.91
44,Original,71.43
24,Original,80.0
4,Original,77.78
80,Original,100.0
82,Original,100.0
89,Original,75.0
96,Original,14.29
18,Original,40.0
9,Original,66.67
14,Original,33.33
98,Original,100.0
8,Original,33.33
