class,filters,error
20,rain,97.84
30,rain,98.61
59,rain,100.0
90,rain,97.73
66,rain,83.08
75,rain,88.24
67,rain,98.89
42,rain,93.59
78,rain,97.46
61,rain,96.43
50,rain,96.62
19,rain,94.34
79,rain,93.2
57,rain,96.43
45,rain,98.87
52,rain,97.73
74,rain,94.17
87,rain,76.58
48,rain,94.44
55,rain,94.37
73,rain,95.92
37,rain,92.09
88,rain,78.57
15,rain,93.04
13,rain,50.0
93,rain,84.48
21,rain,89.25
29,rain,84.21
16,rain,92.31
76,rain,83.33
53,rain,88.24
70,rain,100.0
51,rain,95.47
64,rain,63.64
36,rain,100.0
31,rain,93.89
28,rain,98.05
6,rain,90.0
23,rain,97.85
34,rain,100.0
41,rain,91.75
60,rain,92.06
11,rain,95.56
63,rain,91.56
77,rain,85.51
32,rain,97.75
12,rain,91.84
86,rain,89.89
46,rain,95.69
10,rain,84.62
47,rain,81.48
3,rain,76.19
7,rain,72.5
71,rain,100.0
0,rain,97.56
69,rain,72.73
91,rain,83.05
89,rain,75.0
39,rain,81.82
99,rain,78.95
65,rain,11.11
17,rain,90.38
101,rain,100.0
83,rain,91.03
97,rain,85.71
62,rain,87.88
40,rain,95.74
43,rain,94.44
8,rain,66.67
1,rain,90.91
4,rain,88.89
22,rain,81.54
81,rain,86.11
38,rain,100.0
33,rain,83.33
58,rain,66.67
2,rain,83.33
54,rain,50.0
49,rain,89.29
26,rain,90.91
27,rain,17.65
102,rain,96.0
96,rain,28.57
72,rain,97.67
68,rain,97.22
35,rain,97.14
92,rain,8.33
80,rain,100.0
85,rain,55.56
56,rain,70.83
82,rain,100.0
24,rain,80.0
25,rain,85.71
44,rain,71.43
5,rain,100.0
9,rain,100.0
95,rain,0.0
100,rain,50.0
84,rain,0.0
14,rain,0.0
18,rain,40.0
94,rain,0.0
98,rain,100.0
