filter,class,predicted_class
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,60,60
night,60,59
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,52
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,51
night,86,30
Original,90,90
night,90,90
Original,88,89
night,88,88
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,87,87
night,87,59
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,63,63
night,63,45
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,66,66
night,66,78
Original,79,79
night,79,79
Original,58,58
night,58,58
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,101,101
night,101,101
Original,79,79
night,79,79
Original,63,63
night,63,74
Original,87,59
night,87,59
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,5,5
night,5,5
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,63,66
night,63,41
Original,22,22
night,22,22
Original,58,58
night,58,45
Original,77,90
night,77,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,7,15
night,7,15
Original,23,23
night,23,29
Original,27,97
night,27,52
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,29,29
night,29,29
