class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,98.37,49.59,97.56,97.56,92.68,97.56,123
1,90.91,38.64,93.18,90.91,81.82,93.18,44
2,88.89,27.78,81.48,83.33,74.07,90.74,54
3,76.19,14.29,76.19,76.19,61.9,80.95,21
4,77.78,44.44,77.78,88.89,66.67,77.78,9
5,100.0,57.14,100.0,100.0,85.71,100.0,7
6,91.67,28.33,91.67,90.0,81.67,91.67,60
7,80.0,7.5,70.0,72.5,40.0,85.0,40
8,33.33,0.0,66.67,66.67,66.67,33.33,3
9,66.67,0.0,66.67,100.0,66.67,66.67,3
10,92.31,53.85,92.31,84.62,69.23,92.31,13
11,95.56,20.0,77.78,95.56,95.56,95.56,45
12,92.86,45.92,93.88,91.84,91.84,93.88,98
13,75.0,0.0,25.0,50.0,75.0,75.0,4
14,33.33,0.0,0.0,0.0,0.0,0.0,3
15,93.04,25.95,92.41,93.04,82.28,93.04,158
16,92.67,47.99,92.67,92.31,89.38,92.31,273
17,92.31,28.85,90.38,90.38,80.77,92.31,52
18,40.0,20.0,20.0,40.0,40.0,40.0,5
19,95.28,21.7,95.28,94.34,79.25,93.4,106
20,96.97,64.5,94.37,97.84,93.94,97.4,231
21,91.4,30.11,89.25,89.25,82.8,89.25,93
22,81.54,61.54,83.08,81.54,80.0,83.08,65
23,97.54,65.23,95.69,97.85,92.31,96.92,325
24,80.0,5.0,80.0,80.0,65.0,80.0,20
25,85.71,33.33,95.24,85.71,80.95,85.71,21
26,95.45,31.82,95.45,90.91,90.91,95.45,22
27,11.76,11.76,5.88,17.65,17.65,11.76,17
28,99.22,33.2,98.05,98.05,83.2,98.83,256
29,89.47,10.53,82.46,84.21,66.67,89.47,57
30,99.07,74.25,98.61,98.61,97.22,98.61,431
31,94.44,59.44,93.89,93.89,87.22,93.33,180
32,97.75,51.12,89.89,97.75,87.08,97.75,356
33,83.33,44.44,83.33,83.33,83.33,83.33,18
34,100.0,33.33,100.0,100.0,95.24,100.0,21
35,97.14,5.71,71.43,97.14,68.57,97.14,35
36,100.0,79.87,92.86,100.0,94.16,100.0,154
