class,filters,error
50,night,94.69
74,night,91.75
30,night,98.61
32,night,89.89
46,night,96.47
90,night,97.73
12,night,93.88
63,night,38.67
55,night,92.21
60,night,93.65
52,night,97.73
48,night,92.28
73,night,91.84
59,night,100.0
78,night,97.46
31,night,93.89
67,night,98.89
86,night,79.21
88,night,75.0
45,night,97.36
91,night,84.75
15,night,92.41
37,night,94.24
16,night,92.67
23,night,95.69
53,night,89.08
28,night,98.05
97,night,80.95
21,night,89.25
87,night,50.63
2,night,81.48
81,night,86.11
20,night,94.37
72,night,95.35
66,night,56.15
79,night,92.23
58,night,75.0
51,night,97.94
0,night,97.56
101,night,40.0
5,night,100.0
93,night,77.59
22,night,83.08
77,night,76.81
7,night,70.0
27,night,5.88
70,night,100.0
29,night,82.46
57,night,95.92
56,night,58.33
19,night,95.28
25,night,95.24
6,night,91.67
35,night,71.43
33,night,83.33
71,night,95.83
62,night,90.91
36,night,92.86
13,night,25.0
41,night,93.81
17,night,90.38
75,night,88.24
76,night,77.78
64,night,9.09
49,night,85.71
102,night,96.0
54,night,25.0
43,night,94.44
92,night,0.0
99,night,94.74
38,night,100.0
1,night,93.18
39,night,81.82
68,night,97.22
83,night,91.03
47,night,81.48
10,night,92.31
42,night,91.03
94,night,0.0
95,night,0.0
40,night,91.49
26,night,95.45
85,night,11.11
11,night,77.78
61,night,96.43
34,night,100.0
100,night,50.0
84,night,25.0
65,night,0.0
3,night,76.19
69,night,72.73
44,night,85.71
24,night,80.0
4,night,77.78
80,night,100.0
82,night,42.86
89,night,62.5
96,night,28.57
18,night,20.0
9,night,66.67
14,night,0.0
98,night,100.0
8,night,66.67
