class,filters,error
53,snow,71.85
57,snow,84.69
72,snow,93.02
20,snow,93.94
32,snow,87.08
45,snow,95.47
63,snow,76.0
23,snow,92.31
48,snow,88.89
31,snow,87.22
42,snow,93.59
24,snow,65.0
66,snow,66.92
90,snow,91.59
46,snow,83.92
16,snow,89.38
86,snow,85.39
59,snow,100.0
87,snow,62.03
43,snow,87.04
36,snow,94.16
78,snow,90.36
55,snow,76.62
52,snow,86.98
60,snow,71.43
50,snow,84.78
41,snow,85.57
61,snow,89.29
19,snow,79.25
35,snow,68.57
91,snow,71.19
70,snow,94.83
6,snow,81.67
30,snow,97.22
67,snow,87.78
15,snow,82.28
99,snow,78.95
28,snow,83.2
34,snow,95.24
79,snow,88.35
12,snow,91.84
77,snow,80.43
51,snow,82.72
73,snow,95.92
22,snow,80.0
74,snow,89.32
88,snow,46.43
37,snow,76.26
0,snow,92.68
69,snow,72.73
21,snow,82.8
2,snow,74.07
75,snow,84.31
89,snow,37.5
83,snow,70.51
8,snow,66.67
93,snow,65.52
49,snow,83.93
27,snow,17.65
1,snow,81.82
68,snow,88.89
29,snow,66.67
11,snow,95.56
102,snow,92.0
97,snow,74.6
10,snow,69.23
65,snow,33.33
40,snow,95.74
7,snow,40.0
4,snow,66.67
39,snow,75.76
71,snow,87.5
26,snow,90.91
54,snow,18.75
17,snow,80.77
92,snow,0.0
56,snow,41.67
47,snow,70.37
25,snow,80.95
18,snow,40.0
62,snow,84.85
94,snow,0.0
64,snow,45.45
14,snow,0.0
96,snow,14.29
3,snow,61.9
76,snow,61.11
44,snow,71.43
82,snow,85.71
5,snow,85.71
81,snow,88.89
98,snow,66.67
38,snow,88.89
58,snow,75.0
101,snow,100.0
84,snow,0.0
100,snow,50.0
33,snow,83.33
85,snow,0.0
13,snow,75.0
9,snow,66.67
95,snow,0.0
80,snow,100.0
