class,filters,error
93,day,84.48
46,day,96.86
67,day,98.89
50,day,97.1
56,day,83.33
36,day,100.0
52,day,98.76
72,day,97.67
32,day,97.75
30,day,98.61
90,day,98.06
68,day,97.22
37,day,92.09
15,day,93.04
45,day,98.49
66,day,86.92
51,day,98.35
7,day,85.0
53,day,89.92
55,day,96.1
57,day,96.94
28,day,98.83
74,day,94.66
20,day,97.4
79,day,91.26
48,day,95.06
16,day,92.31
31,day,93.33
78,day,97.97
12,day,93.88
87,day,76.58
6,day,91.67
34,day,100.0
86,day,92.7
40,day,97.87
71,day,100.0
10,day,92.31
97,day,84.13
19,day,93.4
92,day,0.0
83,day,96.15
77,day,87.68
38,day,100.0
0,day,97.56
42,day,94.87
60,day,90.48
81,day,88.89
5,day,100.0
63,day,92.89
23,day,96.92
75,day,90.2
102,day,96.0
73,day,95.92
91,day,89.83
62,day,87.88
4,day,77.78
21,day,89.25
1,day,93.18
11,day,95.56
69,day,90.91
26,day,95.45
27,day,11.76
58,day,50.0
89,day,62.5
35,day,97.14
64,day,63.64
61,day,96.43
22,day,83.08
41,day,90.72
17,day,92.31
88,day,78.57
99,day,78.95
2,day,90.74
49,day,87.5
47,day,81.48
29,day,89.47
76,day,88.89
3,day,80.95
24,day,80.0
43,day,96.3
25,day,85.71
14,day,0.0
8,day,33.33
70,day,100.0
84,day,0.0
18,day,40.0
39,day,81.82
33,day,83.33
13,day,75.0
54,day,62.5
59,day,100.0
96,day,14.29
101,day,100.0
85,day,44.44
98,day,100.0
80,day,100.0
82,day,100.0
94,day,0.0
65,day,55.56
44,day,71.43
100,day,50.0
9,day,66.67
95,day,0.0
