Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,28,97.27,256
epoch,42,52,98.14,484
epoch,42,50,93.72,414
epoch,42,78,90.86,197
epoch,42,46,98.04,255
epoch,42,16,92.67,273
epoch,42,90,98.22,618
epoch,42,31,94.44,180
epoch,42,36,95.45,154
epoch,42,51,98.35,243
epoch,42,15,93.04,158
epoch,42,20,97.84,231
epoch,42,73,97.96,49
epoch,42,74,98.54,206
epoch,42,12,90.82,98
epoch,42,102,84.0,25
epoch,42,53,87.82,238
epoch,42,77,88.41,138
epoch,42,17,90.38,52
epoch,42,65,22.22,9
epoch,42,32,95.51,356
epoch,42,55,98.7,231
epoch,42,18,100.0,5
epoch,42,45,98.49,265
epoch,42,59,100.0,27
epoch,42,63,94.67,225
epoch,42,42,94.87,78
epoch,42,87,96.84,158
epoch,42,0,93.5,123
epoch,42,22,83.08,65
epoch,42,33,88.89,18
epoch,42,48,94.44,324
epoch,42,88,78.57,28
epoch,42,23,97.54,325
epoch,42,62,87.88,33
epoch,42,29,98.25,57
epoch,42,30,99.54,431
epoch,42,47,85.19,27
epoch,42,81,88.89,36
epoch,42,49,91.07,56
epoch,42,43,90.74,54
epoch,42,3,66.67,21
epoch,42,37,95.68,139
epoch,42,91,84.75,59
epoch,42,2,92.59,54
epoch,42,75,94.12,51
epoch,42,41,93.81,97
epoch,42,79,92.23,103
epoch,42,66,86.15,130
epoch,42,60,98.41,63
epoch,42,71,91.67,24
epoch,42,40,93.62,47
epoch,42,83,98.72,78
epoch,42,57,95.41,196
epoch,42,26,95.45,22
epoch,42,70,100.0,58
epoch,42,86,98.88,178
epoch,42,35,88.57,35
epoch,42,68,86.11,36
epoch,42,25,85.71,21
epoch,42,24,85.0,20
epoch,42,69,72.73,11
epoch,42,39,87.88,33
epoch,42,99,78.95,19
epoch,42,8,100.0,3
epoch,42,21,90.32,93
epoch,42,72,94.19,86
epoch,42,19,95.28,106
epoch,42,97,92.06,63
epoch,42,10,84.62,13
epoch,42,67,98.89,180
epoch,42,6,83.33,60
epoch,42,101,100.0,5
epoch,42,93,65.52,58
epoch,42,54,56.25,16
epoch,42,1,90.91,44
epoch,42,61,91.07,56
epoch,42,64,90.91,11
epoch,42,11,93.33,45
epoch,42,56,75.0,24
epoch,42,82,100.0,7
epoch,42,44,85.71,7
epoch,42,92,91.67,12
epoch,42,7,85.0,40
epoch,42,85,33.33,9
epoch,42,76,94.44,18
epoch,42,100,50.0,6
epoch,42,89,75.0,8
epoch,42,4,77.78,9
epoch,42,94,0.0,3
epoch,42,98,66.67,3
epoch,42,84,0.0,4
epoch,42,34,100.0,21
epoch,42,96,71.43,7
epoch,42,58,100.0,12
epoch,42,95,0.0,3
epoch,42,27,88.24,17
epoch,42,13,100.0,4
epoch,42,5,71.43,7
epoch,42,9,66.67,3
epoch,42,38,55.56,9
epoch,42,14,66.67,3
epoch,42,80,100.0,3
