Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,66,85.57,97
24,42,15,92.04,113
24,42,23,95.67,231
24,42,17,92.31,39
24,42,30,98.32,297
24,42,78,97.18,142
24,42,52,97.64,339
24,42,50,94.1,288
24,42,58,100.0,9
24,42,60,89.13,46
24,42,55,98.17,164
24,42,42,100.0,56
24,42,45,98.92,185
24,42,74,94.24,139
24,42,41,94.37,71
24,42,46,98.9,181
24,42,63,95.57,158
24,42,90,98.62,435
24,42,19,96.1,77
24,42,11,91.43,35
24,42,20,90.74,162
24,42,31,95.38,130
24,42,43,94.87,39
24,42,48,93.89,229
24,42,72,100.0,64
24,42,67,99.22,128
24,42,32,96.75,246
24,42,51,96.49,171
24,42,36,96.33,109
24,42,37,95.05,101
24,42,54,61.54,13
24,42,12,95.77,71
24,42,75,87.18,39
24,42,57,95.65,138
24,42,39,84.62,26
24,42,28,95.05,182
24,42,16,95.38,195
24,42,81,96.15,26
24,42,79,98.67,75
24,42,33,84.62,13
24,42,68,96.43,28
24,42,49,66.67,42
24,42,62,96.0,25
24,42,70,100.0,47
24,42,85,57.14,7
24,42,29,92.86,42
24,42,13,75.0,4
24,42,77,88.0,100
24,42,61,97.5,40
24,42,86,97.6,125
24,42,87,95.5,111
24,42,47,73.91,23
24,42,21,89.71,68
24,42,10,75.0,12
24,42,53,87.35,166
24,42,80,75.0,4
24,42,76,92.86,14
24,42,8,100.0,6
24,42,4,100.0,7
24,42,96,85.71,7
24,42,56,94.12,17
24,42,22,87.76,49
24,42,0,88.76,89
24,42,83,96.55,58
24,42,24,80.0,15
24,42,3,75.0,16
24,42,69,100.0,11
24,42,59,100.0,21
24,42,25,93.75,16
24,42,101,100.0,6
24,42,97,95.56,45
24,42,1,91.43,35
24,42,26,87.5,16
24,42,93,93.02,43
24,42,91,76.74,43
24,42,92,90.91,11
24,42,38,57.14,7
24,42,5,50.0,6
24,42,102,84.21,19
24,42,6,91.11,45
24,42,88,75.0,20
24,42,40,97.06,34
24,42,27,78.57,14
24,42,34,94.12,17
24,42,35,88.0,25
24,42,9,66.67,3
24,42,2,87.5,40
24,42,7,93.75,32
24,42,64,90.0,10
24,42,73,100.0,36
24,42,99,100.0,16
24,42,71,94.44,18
24,42,94,33.33,3
24,42,98,66.67,3
24,42,65,66.67,9
24,42,100,85.71,7
24,42,14,0.0,3
24,42,89,100.0,6
24,42,82,100.0,6
24,42,84,0.0,4
24,42,95,25.0,4
24,42,44,100.0,6
24,42,18,71.43,7
