Class,Size,model_52_25,model_49_26,model_42_24
0,295,95.51,95.51,88.76
1,116,97.14,88.57,91.43
2,131,85.0,80.0,87.5
3,51,81.25,68.75,75.0
4,21,85.71,85.71,100.0
5,19,50.0,50.0,50.0
6,147,86.67,93.33,91.11
7,104,93.75,90.62,93.75
8,19,100.0,66.67,100.0
9,8,100.0,66.67,66.67
10,38,75.0,66.67,75.0
11,114,100.0,100.0,91.43
12,235,90.14,97.18,95.77
13,12,75.0,50.0,75.0
14,9,66.67,0.0,0.0
15,374,92.04,91.15,92.04
16,649,95.38,97.44,95.38
17,129,97.44,87.18,92.31
18,22,57.14,42.86,71.43
19,255,97.4,97.4,96.1
20,539,93.21,91.98,90.74
21,225,89.71,92.65,89.71
22,161,97.96,93.88,87.76
23,768,96.54,96.1,95.67
24,47,73.33,80.0,80.0
25,53,100.0,87.5,93.75
26,52,87.5,87.5,87.5
27,44,78.57,100.0,78.57
28,605,96.7,92.31,95.05
29,139,100.0,90.48,92.86
30,989,98.32,98.32,98.32
31,431,92.31,93.85,95.38
32,820,97.15,98.37,96.75
33,42,84.62,92.31,84.62
34,54,88.24,82.35,94.12
35,83,92.0,96.0,88.0
36,361,96.33,97.25,96.33
37,334,97.03,97.03,95.05
38,23,85.71,71.43,57.14
39,85,88.46,96.15,84.62
40,111,82.35,94.12,97.06
41,234,92.96,92.96,94.37
42,185,98.21,98.21,100.0
43,130,89.74,97.44,94.87
44,19,83.33,83.33,100.0
45,614,98.38,98.38,98.92
46,601,98.9,99.45,98.9
47,76,91.3,78.26,73.91
48,762,94.76,94.76,93.89
49,139,71.43,71.43,66.67
50,960,94.79,95.49,94.1
51,568,97.08,97.66,96.49
52,1128,97.64,97.35,97.64
53,551,88.55,90.36,87.35
54,42,69.23,61.54,61.54
55,546,93.29,95.73,98.17
56,56,94.12,88.24,94.12
57,459,94.93,96.38,95.65
58,28,100.0,100.0,100.0
59,70,100.0,100.0,100.0
60,152,86.96,91.3,89.13
61,132,97.5,95.0,97.5
62,81,96.0,96.0,96.0
63,524,93.67,97.47,95.57
64,32,80.0,100.0,90.0
65,27,77.78,100.0,66.67
66,322,88.66,91.75,85.57
67,424,99.22,97.66,99.22
68,91,78.57,92.86,96.43
69,36,100.0,81.82,100.0
70,154,100.0,97.87,100.0
71,57,94.44,94.44,94.44
72,212,98.44,98.44,100.0
73,117,97.22,100.0,100.0
74,463,97.12,92.09,94.24
75,127,97.44,97.44,87.18
76,45,85.71,85.71,92.86
77,330,90.0,87.0,88.0
78,472,100.0,98.59,97.18
79,249,100.0,97.33,98.67
80,11,75.0,75.0,75.0
81,86,96.15,100.0,96.15
82,18,100.0,83.33,100.0
83,192,93.1,96.55,96.55
84,11,50.0,25.0,0.0
85,22,57.14,85.71,57.14
86,414,96.0,97.6,97.6
87,369,97.3,94.59,95.5
88,66,70.0,80.0,75.0
89,20,100.0,83.33,100.0
90,1449,99.08,99.31,98.62
91,142,83.72,79.07,76.74
92,35,100.0,100.0,90.91
93,142,95.35,93.02,93.02
94,8,66.67,66.67,33.33
95,12,25.0,25.0,25.0
96,21,71.43,71.43,85.71
97,149,95.56,91.11,95.56
98,7,66.67,66.67,66.67
99,51,93.75,100.0,100.0
100,23,85.71,85.71,85.71
101,20,83.33,100.0,100.0
102,63,89.47,100.0,84.21
