Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,28,97.27,256
epoch,52,52,99.17,484
epoch,52,50,95.65,414
epoch,52,78,95.94,197
epoch,52,46,99.22,255
epoch,52,16,94.51,273
epoch,52,90,98.06,618
epoch,52,31,95.56,180
epoch,52,36,98.7,154
epoch,52,51,94.65,243
epoch,52,15,96.84,158
epoch,52,20,98.7,231
epoch,52,73,97.96,49
epoch,52,74,98.54,206
epoch,52,12,89.8,98
epoch,52,102,88.0,25
epoch,52,53,92.86,238
epoch,52,77,86.23,138
epoch,52,17,94.23,52
epoch,52,65,22.22,9
epoch,52,32,97.19,356
epoch,52,55,96.1,231
epoch,52,18,60.0,5
epoch,52,45,100.0,265
epoch,52,59,100.0,27
epoch,52,63,93.33,225
epoch,52,42,94.87,78
epoch,52,87,98.1,158
epoch,52,0,95.93,123
epoch,52,22,78.46,65
epoch,52,33,72.22,18
epoch,52,48,92.28,324
epoch,52,88,78.57,28
epoch,52,23,95.38,325
epoch,52,62,96.97,33
epoch,52,29,96.49,57
epoch,52,30,98.38,431
epoch,52,47,92.59,27
epoch,52,81,86.11,36
epoch,52,49,89.29,56
epoch,52,43,87.04,54
epoch,52,3,80.95,21
epoch,52,37,95.68,139
epoch,52,91,89.83,59
epoch,52,2,90.74,54
epoch,52,75,92.16,51
epoch,52,41,95.88,97
epoch,52,79,93.2,103
epoch,52,66,86.15,130
epoch,52,60,98.41,63
epoch,52,71,95.83,24
epoch,52,40,91.49,47
epoch,52,83,94.87,78
epoch,52,57,96.43,196
epoch,52,26,81.82,22
epoch,52,70,98.28,58
epoch,52,86,98.88,178
epoch,52,35,88.57,35
epoch,52,68,86.11,36
epoch,52,25,95.24,21
epoch,52,24,65.0,20
epoch,52,69,72.73,11
epoch,52,39,93.94,33
epoch,52,99,78.95,19
epoch,52,8,100.0,3
epoch,52,21,93.55,93
epoch,52,72,90.7,86
epoch,52,19,96.23,106
epoch,52,97,88.89,63
epoch,52,10,53.85,13
epoch,52,67,99.44,180
epoch,52,6,83.33,60
epoch,52,101,100.0,5
epoch,52,93,77.59,58
epoch,52,54,50.0,16
epoch,52,1,93.18,44
epoch,52,61,98.21,56
epoch,52,64,63.64,11
epoch,52,11,95.56,45
epoch,52,56,83.33,24
epoch,52,82,100.0,7
epoch,52,44,100.0,7
epoch,52,92,83.33,12
epoch,52,7,90.0,40
epoch,52,85,88.89,9
epoch,52,76,100.0,18
epoch,52,100,100.0,6
epoch,52,89,75.0,8
epoch,52,4,88.89,9
epoch,52,94,0.0,3
epoch,52,98,66.67,3
epoch,52,84,0.0,4
epoch,52,34,100.0,21
epoch,52,96,57.14,7
epoch,52,58,100.0,12
epoch,52,95,0.0,3
epoch,52,27,94.12,17
epoch,52,13,100.0,4
epoch,52,5,71.43,7
epoch,52,9,66.67,3
epoch,52,38,100.0,9
epoch,52,14,66.67,3
epoch,52,80,100.0,3
