Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,28,98.44,256
epoch,49,52,97.73,484
epoch,49,50,95.17,414
epoch,49,78,95.43,197
epoch,49,46,98.43,255
epoch,49,16,93.04,273
epoch,49,90,97.25,618
epoch,49,31,93.33,180
epoch,49,36,100.0,154
epoch,49,51,97.94,243
epoch,49,15,92.41,158
epoch,49,20,96.97,231
epoch,49,73,97.96,49
epoch,49,74,98.06,206
epoch,49,12,94.9,98
epoch,49,102,96.0,25
epoch,49,53,92.86,238
epoch,49,77,86.96,138
epoch,49,17,94.23,52
epoch,49,65,66.67,9
epoch,49,32,96.35,356
epoch,49,55,95.67,231
epoch,49,18,80.0,5
epoch,49,45,99.25,265
epoch,49,59,100.0,27
epoch,49,63,92.89,225
epoch,49,42,94.87,78
epoch,49,87,95.57,158
epoch,49,0,95.12,123
epoch,49,22,81.54,65
epoch,49,33,72.22,18
epoch,49,48,93.83,324
epoch,49,88,78.57,28
epoch,49,23,94.77,325
epoch,49,62,90.91,33
epoch,49,29,94.74,57
epoch,49,30,98.84,431
epoch,49,47,100.0,27
epoch,49,81,88.89,36
epoch,49,49,91.07,56
epoch,49,43,90.74,54
epoch,49,3,57.14,21
epoch,49,37,95.68,139
epoch,49,91,88.14,59
epoch,49,2,90.74,54
epoch,49,75,92.16,51
epoch,49,41,90.72,97
epoch,49,79,94.17,103
epoch,49,66,91.54,130
epoch,49,60,92.06,63
epoch,49,71,95.83,24
epoch,49,40,100.0,47
epoch,49,83,98.72,78
epoch,49,57,96.94,196
epoch,49,26,95.45,22
epoch,49,70,100.0,58
epoch,49,86,97.75,178
epoch,49,35,97.14,35
epoch,49,68,94.44,36
epoch,49,25,95.24,21
epoch,49,24,75.0,20
epoch,49,69,63.64,11
epoch,49,39,93.94,33
epoch,49,99,84.21,19
epoch,49,8,100.0,3
epoch,49,21,89.25,93
epoch,49,72,89.53,86
epoch,49,19,96.23,106
epoch,49,97,92.06,63
epoch,49,10,69.23,13
epoch,49,67,99.44,180
epoch,49,6,86.67,60
epoch,49,101,100.0,5
epoch,49,93,89.66,58
epoch,49,54,50.0,16
epoch,49,1,95.45,44
epoch,49,61,96.43,56
epoch,49,64,90.91,11
epoch,49,11,97.78,45
epoch,49,56,62.5,24
epoch,49,82,85.71,7
epoch,49,44,85.71,7
epoch,49,92,75.0,12
epoch,49,7,90.0,40
epoch,49,85,66.67,9
epoch,49,76,94.44,18
epoch,49,100,50.0,6
epoch,49,89,75.0,8
epoch,49,4,55.56,9
epoch,49,94,0.0,3
epoch,49,98,66.67,3
epoch,49,84,0.0,4
epoch,49,34,100.0,21
epoch,49,96,28.57,7
epoch,49,58,100.0,12
epoch,49,95,0.0,3
epoch,49,27,94.12,17
epoch,49,13,50.0,4
epoch,49,5,85.71,7
epoch,49,9,100.0,3
epoch,49,38,77.78,9
epoch,49,14,66.67,3
epoch,49,80,100.0,3
