Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,66,91.75,97
26,49,15,91.15,113
26,49,23,96.1,231
26,49,17,87.18,39
26,49,30,98.32,297
26,49,78,98.59,142
26,49,52,97.35,339
26,49,50,95.49,288
26,49,58,100.0,9
26,49,60,91.3,46
26,49,55,95.73,164
26,49,42,98.21,56
26,49,45,98.38,185
26,49,74,92.09,139
26,49,41,92.96,71
26,49,46,99.45,181
26,49,63,97.47,158
26,49,90,99.31,435
26,49,19,97.4,77
26,49,11,100.0,35
26,49,20,91.98,162
26,49,31,93.85,130
26,49,43,97.44,39
26,49,48,94.76,229
26,49,72,98.44,64
26,49,67,97.66,128
26,49,32,98.37,246
26,49,51,97.66,171
26,49,36,97.25,109
26,49,37,97.03,101
26,49,54,61.54,13
26,49,12,97.18,71
26,49,75,97.44,39
26,49,57,96.38,138
26,49,39,96.15,26
26,49,28,92.31,182
26,49,16,97.44,195
26,49,81,100.0,26
26,49,79,97.33,75
26,49,33,92.31,13
26,49,68,92.86,28
26,49,49,71.43,42
26,49,62,96.0,25
26,49,70,97.87,47
26,49,85,85.71,7
26,49,29,90.48,42
26,49,13,50.0,4
26,49,77,87.0,100
26,49,61,95.0,40
26,49,86,97.6,125
26,49,87,94.59,111
26,49,47,78.26,23
26,49,21,92.65,68
26,49,10,66.67,12
26,49,53,90.36,166
26,49,80,75.0,4
26,49,76,85.71,14
26,49,8,66.67,6
26,49,4,85.71,7
26,49,96,71.43,7
26,49,56,88.24,17
26,49,22,93.88,49
26,49,0,95.51,89
26,49,83,96.55,58
26,49,24,80.0,15
26,49,3,68.75,16
26,49,69,81.82,11
26,49,59,100.0,21
26,49,25,87.5,16
26,49,101,100.0,6
26,49,97,91.11,45
26,49,1,88.57,35
26,49,26,87.5,16
26,49,93,93.02,43
26,49,91,79.07,43
26,49,92,100.0,11
26,49,38,71.43,7
26,49,5,50.0,6
26,49,102,100.0,19
26,49,6,93.33,45
26,49,88,80.0,20
26,49,40,94.12,34
26,49,27,100.0,14
26,49,34,82.35,17
26,49,35,96.0,25
26,49,9,66.67,3
26,49,2,80.0,40
26,49,7,90.62,32
26,49,64,100.0,10
26,49,73,100.0,36
26,49,99,100.0,16
26,49,71,94.44,18
26,49,94,66.67,3
26,49,98,66.67,3
26,49,65,100.0,9
26,49,100,85.71,7
26,49,14,0.0,3
26,49,89,83.33,6
26,49,82,83.33,6
26,49,84,25.0,4
26,49,95,25.0,4
26,49,44,83.33,6
26,49,18,42.86,7
