Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,66,88.66,97
25,52,15,92.04,113
25,52,23,96.54,231
25,52,17,97.44,39
25,52,30,98.32,297
25,52,78,100.0,142
25,52,52,97.64,339
25,52,50,94.79,288
25,52,58,100.0,9
25,52,60,86.96,46
25,52,55,93.29,164
25,52,42,98.21,56
25,52,45,98.38,185
25,52,74,97.12,139
25,52,41,92.96,71
25,52,46,98.9,181
25,52,63,93.67,158
25,52,90,99.08,435
25,52,19,97.4,77
25,52,11,100.0,35
25,52,20,93.21,162
25,52,31,92.31,130
25,52,43,89.74,39
25,52,48,94.76,229
25,52,72,98.44,64
25,52,67,99.22,128
25,52,32,97.15,246
25,52,51,97.08,171
25,52,36,96.33,109
25,52,37,97.03,101
25,52,54,69.23,13
25,52,12,90.14,71
25,52,75,97.44,39
25,52,57,94.93,138
25,52,39,88.46,26
25,52,28,96.7,182
25,52,16,95.38,195
25,52,81,96.15,26
25,52,79,100.0,75
25,52,33,84.62,13
25,52,68,78.57,28
25,52,49,71.43,42
25,52,62,96.0,25
25,52,70,100.0,47
25,52,85,57.14,7
25,52,29,100.0,42
25,52,13,75.0,4
25,52,77,90.0,100
25,52,61,97.5,40
25,52,86,96.0,125
25,52,87,97.3,111
25,52,47,91.3,23
25,52,21,89.71,68
25,52,10,75.0,12
25,52,53,88.55,166
25,52,80,75.0,4
25,52,76,85.71,14
25,52,8,100.0,6
25,52,4,85.71,7
25,52,96,71.43,7
25,52,56,94.12,17
25,52,22,97.96,49
25,52,0,95.51,89
25,52,83,93.1,58
25,52,24,73.33,15
25,52,3,81.25,16
25,52,69,100.0,11
25,52,59,100.0,21
25,52,25,100.0,16
25,52,101,83.33,6
25,52,97,95.56,45
25,52,1,97.14,35
25,52,26,87.5,16
25,52,93,95.35,43
25,52,91,83.72,43
25,52,92,100.0,11
25,52,38,85.71,7
25,52,5,50.0,6
25,52,102,89.47,19
25,52,6,86.67,45
25,52,88,70.0,20
25,52,40,82.35,34
25,52,27,78.57,14
25,52,34,88.24,17
25,52,35,92.0,25
25,52,9,100.0,3
25,52,2,85.0,40
25,52,7,93.75,32
25,52,64,80.0,10
25,52,73,97.22,36
25,52,99,93.75,16
25,52,71,94.44,18
25,52,94,66.67,3
25,52,98,66.67,3
25,52,65,77.78,9
25,52,100,85.71,7
25,52,14,66.67,3
25,52,89,100.0,6
25,52,82,100.0,6
25,52,84,50.0,4
25,52,95,25.0,4
25,52,44,83.33,6
25,52,18,57.14,7
