Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,63,89.33,225
epoch,49,90,98.71,618
epoch,49,52,96.69,484
epoch,49,23,96.31,325
epoch,49,29,89.47,57
epoch,49,50,95.41,414
epoch,49,59,96.3,27
epoch,49,91,84.75,59
epoch,49,16,95.24,273
epoch,49,48,93.52,324
epoch,49,86,95.51,178
epoch,49,60,100.0,63
epoch,49,46,97.25,255
epoch,49,53,91.18,238
epoch,49,51,98.77,243
epoch,49,74,98.54,206
epoch,49,19,92.45,106
epoch,49,32,98.03,356
epoch,49,47,88.89,27
epoch,49,28,98.44,256
epoch,49,21,90.32,93
epoch,49,55,94.37,231
epoch,49,36,99.35,154
epoch,49,78,96.45,197
epoch,49,93,86.21,58
epoch,49,72,95.35,86
epoch,49,61,91.07,56
epoch,49,97,95.24,63
epoch,49,0,98.37,123
epoch,49,20,98.27,231
epoch,49,17,90.38,52
epoch,49,15,94.94,158
epoch,49,54,43.75,16
epoch,49,45,99.62,265
epoch,49,87,99.37,158
epoch,49,76,100.0,18
epoch,49,30,99.07,431
epoch,49,40,91.49,47
epoch,49,25,95.24,21
epoch,49,83,93.59,78
epoch,49,41,94.85,97
epoch,49,39,93.94,33
epoch,49,64,54.55,11
epoch,49,62,69.7,33
epoch,49,12,96.94,98
epoch,49,37,93.53,139
epoch,49,31,95.0,180
epoch,49,70,100.0,58
epoch,49,67,99.44,180
epoch,49,56,79.17,24
epoch,49,75,88.24,51
epoch,49,69,72.73,11
epoch,49,57,94.9,196
epoch,49,24,65.0,20
epoch,49,66,82.31,130
epoch,49,8,0.0,3
epoch,49,101,100.0,5
epoch,49,81,88.89,36
epoch,49,1,93.18,44
epoch,49,99,78.95,19
epoch,49,79,94.17,103
epoch,49,22,83.08,65
epoch,49,33,77.78,18
epoch,49,68,94.44,36
epoch,49,49,94.64,56
epoch,49,34,100.0,21
epoch,49,26,95.45,22
epoch,49,102,96.0,25
epoch,49,77,88.41,138
epoch,49,2,96.3,54
epoch,49,65,55.56,9
epoch,49,7,90.0,40
epoch,49,35,94.29,35
epoch,49,6,90.0,60
epoch,49,73,95.92,49
epoch,49,13,100.0,4
epoch,49,27,88.24,17
epoch,49,96,85.71,7
epoch,49,92,66.67,12
epoch,49,42,94.87,78
epoch,49,89,87.5,8
epoch,49,5,100.0,7
epoch,49,94,33.33,3
epoch,49,88,82.14,28
epoch,49,82,100.0,7
epoch,49,11,95.56,45
epoch,49,3,85.71,21
epoch,49,85,88.89,9
epoch,49,43,94.44,54
epoch,49,10,100.0,13
epoch,49,14,33.33,3
epoch,49,80,100.0,3
epoch,49,18,100.0,5
epoch,49,71,100.0,24
epoch,49,4,77.78,9
epoch,49,84,50.0,4
epoch,49,100,83.33,6
epoch,49,58,100.0,12
epoch,49,44,85.71,7
epoch,49,95,0.0,3
epoch,49,38,77.78,9
epoch,49,9,33.33,3
epoch,49,98,66.67,3
