Class,Size,model_42_29
0,295,97.75
1,116,97.14
2,131,82.5
3,51,81.25
4,21,85.71
5,19,83.33
6,147,95.56
7,104,96.88
8,19,66.67
9,8,100.0
10,38,75.0
11,114,91.43
12,235,98.59
13,12,75.0
14,9,33.33
15,374,95.58
16,649,95.9
17,129,89.74
18,22,71.43
19,255,98.7
20,539,95.68
21,225,92.65
22,161,95.92
23,768,96.97
24,47,93.33
25,53,93.75
26,52,100.0
27,44,92.86
28,605,97.8
29,139,95.24
30,989,98.32
31,431,94.62
32,820,99.19
33,42,100.0
34,54,100.0
35,83,96.0
36,361,96.33
37,334,95.05
38,23,100.0
39,85,84.62
40,111,85.29
41,234,97.18
42,185,98.21
43,130,97.44
44,19,100.0
45,614,97.84
46,601,98.9
47,76,86.96
48,762,96.07
49,139,92.86
50,960,94.44
51,568,97.08
52,1128,97.94
53,551,91.57
54,42,92.31
55,546,95.73
56,56,76.47
57,459,99.28
58,28,88.89
59,70,100.0
60,152,89.13
61,132,95.0
62,81,96.0
63,524,96.2
64,32,100.0
65,27,100.0
66,322,85.57
67,424,100.0
68,91,92.86
69,36,100.0
70,154,100.0
71,57,100.0
72,212,98.44
73,117,100.0
74,463,94.24
75,127,94.87
76,45,92.86
77,330,95.0
78,472,100.0
79,249,100.0
80,11,75.0
81,86,96.15
82,18,66.67
83,192,96.55
84,11,100.0
85,22,100.0
86,414,97.6
87,369,97.3
88,66,95.0
89,20,33.33
90,1449,98.16
91,142,86.05
92,35,81.82
93,142,95.35
94,8,66.67
95,12,50.0
96,21,85.71
97,149,100.0
98,7,66.67
99,51,100.0
100,23,85.71
101,20,100.0
102,63,100.0
