Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,52,90,99.08,435
26,52,23,95.24,231
26,52,32,99.19,246
26,52,16,95.9,195
26,52,97,95.56,45
26,52,48,95.2,229
26,52,15,93.81,113
26,52,52,96.46,339
26,52,46,98.9,181
26,52,50,95.14,288
26,52,77,89.0,100
26,52,31,94.62,130
26,52,86,98.4,125
26,52,20,95.68,162
26,52,55,96.95,164
26,52,99,100.0,16
26,52,36,98.17,109
26,52,19,97.4,77
26,52,64,80.0,10
26,52,30,98.65,297
26,52,57,97.1,138
26,52,22,97.96,49
26,52,67,98.44,128
26,52,37,99.01,101
26,52,78,100.0,142
26,52,58,100.0,9
26,52,74,97.84,139
26,52,40,85.29,34
26,52,43,100.0,39
26,52,60,95.65,46
26,52,17,87.18,39
26,52,41,95.77,71
26,52,0,97.75,89
26,52,91,83.72,43
26,52,79,92.0,75
26,52,63,94.3,158
26,52,53,90.96,166
26,52,1,97.14,35
26,52,28,96.15,182
26,52,72,100.0,64
26,52,69,90.91,11
26,52,51,97.66,171
26,52,49,90.48,42
26,52,89,83.33,6
26,52,29,90.48,42
26,52,6,86.67,45
26,52,47,73.91,23
26,52,9,66.67,3
26,52,66,87.63,97
26,52,87,94.59,111
26,52,62,96.0,25
26,52,45,99.46,185
26,52,39,69.23,26
26,52,75,94.87,39
26,52,2,85.0,40
26,52,21,97.06,68
26,52,73,100.0,36
26,52,56,58.82,17
26,52,92,81.82,11
26,52,98,66.67,3
26,52,81,92.31,26
26,52,68,92.86,28
26,52,33,92.31,13
26,52,24,80.0,15
26,52,34,100.0,17
26,52,42,91.07,56
26,52,83,94.83,58
26,52,59,100.0,21
26,52,93,93.02,43
26,52,25,87.5,16
26,52,80,100.0,4
26,52,12,97.18,71
26,52,61,95.0,40
26,52,7,100.0,32
26,52,3,87.5,16
26,52,70,100.0,47
26,52,11,94.29,35
26,52,76,85.71,14
26,52,26,87.5,16
26,52,102,94.74,19
26,52,96,85.71,7
26,52,8,66.67,6
26,52,71,100.0,18
26,52,10,58.33,12
26,52,27,57.14,14
26,52,35,100.0,25
26,52,82,100.0,6
26,52,88,85.0,20
26,52,38,85.71,7
26,52,14,66.67,3
26,52,84,100.0,4
26,52,18,85.71,7
26,52,54,84.62,13
26,52,101,100.0,6
26,52,4,85.71,7
26,52,44,83.33,6
26,52,100,85.71,7
26,52,13,50.0,4
26,52,94,100.0,3
26,52,65,100.0,9
26,52,95,50.0,4
26,52,5,66.67,6
26,52,85,100.0,7
