Class,Size,model_42_epoch
0,123,98.37
1,44,84.09
2,54,87.04
3,21,80.95
4,9,44.44
5,7,100.0
6,60,88.33
7,40,92.5
8,3,66.67
9,3,66.67
10,13,84.62
11,45,100.0
12,98,96.94
13,4,75.0
14,3,33.33
15,158,88.61
16,273,94.14
17,52,90.38
18,5,60.0
19,106,94.34
20,231,96.54
21,93,94.62
22,65,83.08
23,325,96.92
24,20,65.0
25,21,90.48
26,22,90.91
27,17,94.12
28,256,97.27
29,57,82.46
30,431,98.84
31,180,95.0
32,356,97.19
33,18,77.78
34,21,100.0
35,35,97.14
36,154,98.7
37,139,94.96
38,9,100.0
39,33,84.85
40,47,93.62
41,97,94.85
42,78,96.15
43,54,98.15
44,7,85.71
45,265,99.25
46,255,95.29
47,27,92.59
48,324,95.68
49,56,92.86
50,414,95.41
51,243,98.35
52,484,97.31
53,238,91.6
54,16,56.25
55,231,96.1
56,24,83.33
57,196,93.88
58,12,91.67
59,27,96.3
60,63,98.41
61,56,96.43
62,33,75.76
63,225,86.67
64,11,72.73
65,9,66.67
66,130,90.0
67,180,99.44
68,36,94.44
69,11,81.82
70,58,100.0
71,24,100.0
72,86,96.51
73,49,97.96
74,206,95.15
75,51,90.2
76,18,94.44
77,138,86.23
78,197,98.48
79,103,92.23
80,3,100.0
81,36,88.89
82,7,100.0
83,78,92.31
84,4,50.0
85,9,77.78
86,178,93.82
87,158,98.1
88,28,89.29
89,8,87.5
90,618,98.38
91,59,89.83
92,12,50.0
93,58,87.93
94,3,33.33
95,3,0.0
96,7,71.43
97,63,88.89
98,3,100.0
99,19,78.95
100,6,100.0
101,5,100.0
102,25,96.0
