Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,49,90,99.77,435
27,49,23,96.97,231
27,49,32,99.59,246
27,49,16,95.9,195
27,49,97,95.56,45
27,49,48,94.32,229
27,49,15,96.46,113
27,49,52,96.17,339
27,49,46,99.45,181
27,49,50,94.44,288
27,49,77,90.0,100
27,49,31,93.08,130
27,49,86,99.2,125
27,49,20,93.83,162
27,49,55,95.12,164
27,49,99,100.0,16
27,49,36,98.17,109
27,49,19,97.4,77
27,49,64,100.0,10
27,49,30,98.65,297
27,49,57,94.2,138
27,49,22,97.96,49
27,49,67,98.44,128
27,49,37,99.01,101
27,49,78,100.0,142
27,49,58,88.89,9
27,49,74,98.56,139
27,49,40,88.24,34
27,49,43,100.0,39
27,49,60,97.83,46
27,49,17,94.87,39
27,49,41,98.59,71
27,49,0,97.75,89
27,49,91,81.4,43
27,49,79,94.67,75
27,49,63,94.94,158
27,49,53,92.77,166
27,49,1,82.86,35
27,49,28,95.6,182
27,49,72,96.88,64
27,49,69,90.91,11
27,49,51,96.49,171
27,49,49,92.86,42
27,49,89,83.33,6
27,49,29,90.48,42
27,49,6,95.56,45
27,49,47,73.91,23
27,49,9,66.67,3
27,49,66,86.6,97
27,49,87,95.5,111
27,49,62,100.0,25
27,49,45,99.46,185
27,49,39,69.23,26
27,49,75,94.87,39
27,49,2,80.0,40
27,49,21,97.06,68
27,49,73,100.0,36
27,49,56,52.94,17
27,49,92,72.73,11
27,49,98,66.67,3
27,49,81,96.15,26
27,49,68,85.71,28
27,49,33,92.31,13
27,49,24,86.67,15
27,49,34,100.0,17
27,49,42,94.64,56
27,49,83,96.55,58
27,49,59,100.0,21
27,49,93,90.7,43
27,49,25,93.75,16
27,49,80,100.0,4
27,49,12,95.77,71
27,49,61,97.5,40
27,49,7,90.62,32
27,49,3,87.5,16
27,49,70,95.74,47
27,49,11,97.14,35
27,49,76,85.71,14
27,49,26,93.75,16
27,49,102,100.0,19
27,49,96,85.71,7
27,49,8,50.0,6
27,49,71,100.0,18
27,49,10,66.67,12
27,49,27,57.14,14
27,49,35,100.0,25
27,49,82,83.33,6
27,49,88,95.0,20
27,49,38,85.71,7
27,49,14,33.33,3
27,49,84,100.0,4
27,49,18,85.71,7
27,49,54,84.62,13
27,49,101,100.0,6
27,49,4,85.71,7
27,49,44,66.67,6
27,49,100,85.71,7
27,49,13,75.0,4
27,49,94,100.0,3
27,49,65,100.0,9
27,49,95,75.0,4
27,49,5,100.0,6
27,49,85,100.0,7
