epoch,model_42
1,0.6431254148483276
2,0.3656899333000183
3,0.2821406424045563
4,0.2732140123844147
5,0.2513059079647064
6,0.24813707172870636
7,0.2528286576271057
8,0.24418441951274872
9,0.22792817652225494
10,0.22683052718639374
11,0.22710996866226196
12,0.22781077027320862
13,0.22814501821994781
14,0.2287803590297699
15,0.22971795499324799
16,0.23082897067070007
17,0.23155106604099274
18,0.23277297616004944
19,0.23329377174377441
20,0.23488906025886536
21,0.23603741824626923
22,0.23712442815303802
23,0.23802445828914642
24,0.23977801203727722
25,0.24094299972057343
26,0.24220885336399078
27,0.24346314370632172
28,0.24484367668628693
29,0.24591264128684998
