epoch,validation_loss,validation_accuracy
1,0.6431254148483276,0.8321001529693604
2,0.3656899333000183,0.9095048308372498
3,0.2821406424045563,0.9305634498596191
4,0.2732140123844147,0.93824702501297
5,0.2513059079647064,0.9433693885803223
6,0.24813707172870636,0.9474957585334778
7,0.2528286576271057,0.9487763047218323
8,0.24418441951274872,0.9507683515548706
9,0.22792817652225494,0.9561753273010254
10,0.22683052718639374,0.9567444324493408
11,0.22710996866226196,0.9575981497764587
12,0.22781077027320862,0.9577404856681824
13,0.22814501821994781,0.9580250382423401
14,0.2287803590297699,0.9583095908164978
15,0.22971795499324799,0.958878755569458
16,0.23082897067070007,0.9585942029953003
17,0.23155106604099274,0.9590210318565369
18,0.23277297616004944,0.9591633677482605
19,0.23329377174377441,0.9593056440353394
20,0.23488906025886536,0.958878755569458
21,0.23603741824626923,0.9593056440353394
22,0.23712442815303802,0.9595901966094971
23,0.23802445828914642,0.9603016376495361
24,0.23977801203727722,0.9601593613624573
25,0.24094299972057343,0.960443913936615
26,0.24220885336399078,0.9603016376495361
27,0.24346314370632172,0.9600170850753784
28,0.24484367668628693,0.9603016376495361
29,0.24591264128684998,0.9598748087882996
