Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,28,97.27,256
epoch,42,0,98.37,123
epoch,42,90,98.38,618
epoch,42,72,96.51,86
epoch,42,48,95.68,324
epoch,42,16,94.14,273
epoch,42,45,99.25,265
epoch,42,23,96.92,325
epoch,42,39,84.85,33
epoch,42,57,93.88,196
epoch,42,50,95.41,414
epoch,42,67,99.44,180
epoch,42,74,95.15,206
epoch,42,56,83.33,24
epoch,42,87,98.1,158
epoch,42,55,96.1,231
epoch,42,21,94.62,93
epoch,42,37,94.96,139
epoch,42,93,87.93,58
epoch,42,11,100.0,45
epoch,42,32,97.19,356
epoch,42,17,90.38,52
epoch,42,66,90.0,130
epoch,42,86,93.82,178
epoch,42,30,98.84,431
epoch,42,18,60.0,5
epoch,42,52,97.31,484
epoch,42,33,77.78,18
epoch,42,63,86.67,225
epoch,42,51,98.35,243
epoch,42,79,92.23,103
epoch,42,73,97.96,49
epoch,42,99,78.95,19
epoch,42,20,96.54,231
epoch,42,46,95.29,255
epoch,42,36,98.7,154
epoch,42,24,65.0,20
epoch,42,5,100.0,7
epoch,42,29,82.46,57
epoch,42,31,95.0,180
epoch,42,22,83.08,65
epoch,42,10,84.62,13
epoch,42,88,89.29,28
epoch,42,44,85.71,7
epoch,42,26,90.91,22
epoch,42,42,96.15,78
epoch,42,47,92.59,27
epoch,42,91,89.83,59
epoch,42,83,92.31,78
epoch,42,97,88.89,63
epoch,42,12,96.94,98
epoch,42,75,90.2,51
epoch,42,41,94.85,97
epoch,42,60,98.41,63
epoch,42,78,98.48,197
epoch,42,58,91.67,12
epoch,42,70,100.0,58
epoch,42,7,92.5,40
epoch,42,49,92.86,56
epoch,42,15,88.61,158
epoch,42,53,91.6,238
epoch,42,6,88.33,60
epoch,42,3,80.95,21
epoch,42,43,98.15,54
epoch,42,65,66.67,9
epoch,42,96,71.43,7
epoch,42,2,87.04,54
epoch,42,19,94.34,106
epoch,42,1,84.09,44
epoch,42,77,86.23,138
epoch,42,4,44.44,9
epoch,42,38,100.0,9
epoch,42,89,87.5,8
epoch,42,34,100.0,21
epoch,42,40,93.62,47
epoch,42,61,96.43,56
epoch,42,27,94.12,17
epoch,42,35,97.14,35
epoch,42,13,75.0,4
epoch,42,102,96.0,25
epoch,42,82,100.0,7
epoch,42,68,94.44,36
epoch,42,76,94.44,18
epoch,42,98,100.0,3
epoch,42,59,96.3,27
epoch,42,69,81.82,11
epoch,42,92,50.0,12
epoch,42,25,90.48,21
epoch,42,95,0.0,3
epoch,42,71,100.0,24
epoch,42,54,56.25,16
epoch,42,84,50.0,4
epoch,42,85,77.78,9
epoch,42,81,88.89,36
epoch,42,100,100.0,6
epoch,42,62,75.76,33
epoch,42,94,33.33,3
epoch,42,64,72.73,11
epoch,42,9,66.67,3
epoch,42,14,33.33,3
epoch,42,80,100.0,3
epoch,42,101,100.0,5
epoch,42,8,66.67,3
