epoch,validation_loss,validation_accuracy
1,0.5495302677154541,0.8604154586791992
2,0.3665100932121277,0.9103585481643677
3,0.31871283054351807,0.9248719215393066
4,0.3266785740852356,0.930705726146698
5,0.33822759985923767,0.9308480620384216
6,0.318090558052063,0.9372509717941284
7,0.29539820551872253,0.9455037117004395
8,0.30534568428993225,0.9456459879875183
9,0.3440048396587372,0.9383893013000488
10,0.374582976102829,0.9344052076339722
11,0.35487252473831177,0.9336937665939331
12,0.33656883239746094,0.9425156712532043
13,0.3060702979564667,0.9483494758605957
14,0.30307409167289734,0.9490609169006348
15,0.3032514452934265,0.9501991868019104
16,0.3037741184234619,0.9503414630889893
17,0.3038537800312042,0.9506260752677917
18,0.30411800742149353,0.9513375163078308
19,0.30424827337265015,0.9521912336349487
20,0.30443984270095825,0.9524757862091064
21,0.3049205541610718,0.9524757862091064
22,0.30515000224113464,0.9521912336349487
23,0.305675745010376,0.9524757862091064
24,0.30591362714767456,0.9530449509620667
25,0.306496798992157,0.9529026746749878
26,0.3068072199821472,0.9533295631408691
27,0.3074655532836914,0.9536141157150269
