Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
29,42,60,89.13,46
29,42,37,95.05,101
29,42,32,99.19,246
29,42,43,97.44,39
29,42,63,96.2,158
29,42,66,85.57,97
29,42,89,33.33,6
29,42,75,94.87,39
29,42,30,98.32,297
29,42,90,98.16,435
29,42,77,95.0,100
29,42,72,98.44,64
29,42,52,97.94,339
29,42,46,98.9,181
29,42,0,97.75,89
29,42,57,99.28,138
29,42,51,97.08,171
29,42,2,82.5,40
29,42,15,95.58,113
29,42,86,97.6,125
29,42,78,100.0,142
29,42,73,100.0,36
29,42,48,96.07,229
29,42,6,95.56,45
29,42,39,84.62,26
29,42,23,96.97,231
29,42,50,94.44,288
29,42,5,83.33,6
29,42,45,97.84,185
29,42,47,86.96,23
29,42,28,97.8,182
29,42,40,85.29,34
29,42,22,95.92,49
29,42,31,94.62,130
29,42,76,92.86,14
29,42,64,100.0,10
29,42,24,93.33,15
29,42,19,98.7,77
29,42,16,95.9,195
29,42,67,100.0,128
29,42,7,96.88,32
29,42,87,97.3,111
29,42,55,95.73,164
29,42,70,100.0,47
29,42,53,91.57,166
29,42,61,95.0,40
29,42,4,85.71,7
29,42,71,100.0,18
29,42,18,71.43,7
29,42,79,100.0,75
29,42,91,86.05,43
29,42,1,97.14,35
29,42,29,95.24,42
29,42,20,95.68,162
29,42,74,94.24,139
29,42,81,96.15,26
29,42,12,98.59,71
29,42,34,100.0,17
29,42,25,93.75,16
29,42,49,92.86,42
29,42,99,100.0,16
29,42,36,96.33,109
29,42,21,92.65,68
29,42,38,100.0,7
29,42,88,95.0,20
29,42,97,100.0,45
29,42,41,97.18,71
29,42,93,95.35,43
29,42,65,100.0,9
29,42,3,81.25,16
29,42,62,96.0,25
29,42,42,98.21,56
29,42,35,96.0,25
29,42,17,89.74,39
29,42,11,91.43,35
29,42,83,96.55,58
29,42,68,92.86,28
29,42,26,100.0,16
29,42,102,100.0,19
29,42,59,100.0,21
29,42,54,92.31,13
29,42,69,100.0,11
29,42,82,66.67,6
29,42,33,100.0,13
29,42,10,75.0,12
29,42,56,76.47,17
29,42,85,100.0,7
29,42,8,66.67,6
29,42,92,81.82,11
29,42,58,88.89,9
29,42,80,75.0,4
29,42,13,75.0,4
29,42,100,85.71,7
29,42,27,92.86,14
29,42,95,50.0,4
29,42,96,85.71,7
29,42,44,100.0,6
29,42,101,100.0,6
29,42,84,100.0,4
29,42,98,66.67,3
29,42,9,100.0,3
29,42,14,33.33,3
29,42,94,66.67,3
