Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,63,87.11,225
epoch,52,90,97.9,618
epoch,52,52,96.49,484
epoch,52,23,97.23,325
epoch,52,29,84.21,57
epoch,52,50,95.17,414
epoch,52,59,96.3,27
epoch,52,91,83.05,59
epoch,52,16,94.87,273
epoch,52,48,94.75,324
epoch,52,86,96.07,178
epoch,52,60,98.41,63
epoch,52,46,97.65,255
epoch,52,53,90.76,238
epoch,52,51,95.47,243
epoch,52,74,96.6,206
epoch,52,19,98.11,106
epoch,52,32,96.63,356
epoch,52,47,92.59,27
epoch,52,28,99.22,256
epoch,52,21,92.47,93
epoch,52,55,93.94,231
epoch,52,36,98.7,154
epoch,52,78,98.48,197
epoch,52,93,86.21,58
epoch,52,72,94.19,86
epoch,52,61,92.86,56
epoch,52,97,92.06,63
epoch,52,0,97.56,123
epoch,52,20,98.7,231
epoch,52,17,88.46,52
epoch,52,15,94.3,158
epoch,52,54,50.0,16
epoch,52,45,99.25,265
epoch,52,87,100.0,158
epoch,52,76,94.44,18
epoch,52,30,99.07,431
epoch,52,40,85.11,47
epoch,52,25,80.95,21
epoch,52,83,94.87,78
epoch,52,41,93.81,97
epoch,52,39,84.85,33
epoch,52,64,36.36,11
epoch,52,62,72.73,33
epoch,52,12,94.9,98
epoch,52,37,94.24,139
epoch,52,31,94.44,180
epoch,52,70,100.0,58
epoch,52,67,97.22,180
epoch,52,56,66.67,24
epoch,52,75,92.16,51
epoch,52,69,72.73,11
epoch,52,57,92.35,196
epoch,52,24,50.0,20
epoch,52,66,90.0,130
epoch,52,8,0.0,3
epoch,52,101,100.0,5
epoch,52,81,86.11,36
epoch,52,1,86.36,44
epoch,52,99,78.95,19
epoch,52,79,92.23,103
epoch,52,22,81.54,65
epoch,52,33,77.78,18
epoch,52,68,94.44,36
epoch,52,49,92.86,56
epoch,52,34,100.0,21
epoch,52,26,90.91,22
epoch,52,102,96.0,25
epoch,52,77,85.51,138
epoch,52,2,96.3,54
epoch,52,65,55.56,9
epoch,52,7,90.0,40
epoch,52,35,100.0,35
epoch,52,6,90.0,60
epoch,52,73,97.96,49
epoch,52,13,100.0,4
epoch,52,27,88.24,17
epoch,52,96,42.86,7
epoch,52,92,50.0,12
epoch,52,42,94.87,78
epoch,52,89,87.5,8
epoch,52,5,100.0,7
epoch,52,94,33.33,3
epoch,52,88,89.29,28
epoch,52,82,100.0,7
epoch,52,11,93.33,45
epoch,52,3,85.71,21
epoch,52,85,88.89,9
epoch,52,43,98.15,54
epoch,52,10,100.0,13
epoch,52,14,66.67,3
epoch,52,80,100.0,3
epoch,52,18,100.0,5
epoch,52,71,100.0,24
epoch,52,4,66.67,9
epoch,52,84,50.0,4
epoch,52,100,66.67,6
epoch,52,58,100.0,12
epoch,52,44,71.43,7
epoch,52,95,0.0,3
epoch,52,38,100.0,9
epoch,52,9,66.67,3
epoch,52,98,100.0,3
