epoch,validation_loss,validation_accuracy
1,0.5652035474777222,0.8550085425376892
2,0.4074110984802246,0.9001138210296631
3,0.31445837020874023,0.9282868504524231
4,0.3230089247226715,0.9278599619865417
5,0.3287273645401001,0.9348320960998535
6,0.3013345003128052,0.9432271122932434
7,0.36068958044052124,0.930705726146698
8,0.3682434856891632,0.928429126739502
9,0.3964559733867645,0.9314171671867371
10,0.32868117094039917,0.9456459879875183
11,0.32508715987205505,0.9483494758605957
12,0.3199721574783325,0.9496300220489502
13,0.3187030553817749,0.9506260752677917
14,0.3184019923210144,0.9504837989807129
15,0.3182929754257202,0.9504837989807129
16,0.318099707365036,0.9506260752677917
17,0.31810712814331055,0.9513375163078308
18,0.3183637857437134,0.9524757862091064
19,0.3184906840324402,0.9524757862091064
20,0.3188331425189972,0.9524757862091064
21,0.31933316588401794,0.9523335099220276
22,0.3196171522140503,0.9520489573478699
23,0.3202047049999237,0.9524757862091064
24,0.32095032930374146,0.9523335099220276
25,0.3214304745197296,0.9527603983879089
26,0.3222102224826813,0.9533295631408691
