class,filters,error
39,rain,75.76
51,rain,93.83
50,rain,94.69
74,rain,94.66
43,rain,87.04
40,rain,85.11
23,rain,96.62
21,rain,87.1
88,rain,67.86
30,rain,97.68
19,rain,90.57
85,rain,0.0
16,rain,92.31
90,rain,98.22
55,rain,95.24
79,rain,93.2
63,rain,96.0
12,rain,93.88
87,rain,72.15
102,rain,96.0
61,rain,89.29
70,rain,98.28
32,rain,96.07
53,rain,87.39
52,rain,97.52
46,rain,96.47
48,rain,92.9
28,rain,96.48
67,rain,100.0
45,rain,98.49
31,rain,92.78
86,rain,89.89
42,rain,88.46
41,rain,93.81
57,rain,90.82
25,rain,76.19
20,rain,94.81
97,rain,88.89
56,rain,62.5
78,rain,98.48
36,rain,100.0
66,rain,83.08
26,rain,81.82
37,rain,97.12
15,rain,86.08
6,rain,88.33
59,rain,96.3
27,rain,0.0
34,rain,100.0
99,rain,89.47
83,rain,93.59
77,rain,87.68
92,rain,33.33
29,rain,84.21
0,rain,97.56
17,rain,82.69
75,rain,86.27
7,rain,77.5
72,rain,94.19
1,rain,93.18
10,rain,84.62
2,rain,81.48
22,rain,83.08
24,rain,70.0
60,rain,92.06
71,rain,100.0
3,rain,61.9
76,rain,83.33
68,rain,94.44
49,rain,80.36
73,rain,93.88
93,rain,32.76
62,rain,87.88
95,rain,33.33
69,rain,72.73
91,rain,89.83
38,rain,100.0
65,rain,88.89
81,rain,88.89
98,rain,0.0
11,rain,93.33
82,rain,100.0
35,rain,85.71
58,rain,75.0
4,rain,88.89
54,rain,56.25
80,rain,100.0
14,rain,33.33
89,rain,25.0
33,rain,83.33
84,rain,0.0
13,rain,100.0
94,rain,0.0
47,rain,59.26
100,rain,16.67
9,rain,0.0
44,rain,71.43
96,rain,71.43
5,rain,85.71
64,rain,81.82
8,rain,0.0
101,rain,100.0
18,rain,20.0
