filter,class,predicted_class
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,12,0
night,12,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,32,32
night,32,88
Original,45,45
night,45,45
Original,15,21
night,15,23
Original,4,93
night,4,93
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,13,13
night,13,4
Original,57,57
night,57,57
Original,0,87
night,0,90
Original,63,63
night,63,66
Original,17,17
night,17,17
Original,59,59
night,59,59
Original,63,63
night,63,88
Original,23,15
night,23,15
Original,53,53
night,53,53
Original,101,101
night,101,101
Original,52,52
night,52,52
Original,47,52
night,47,48
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,32,32
night,32,88
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,48,52
night,48,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,97,91
night,97,90
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,58,58
night,58,49
Original,88,50
night,88,50
Original,85,93
night,85,28
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,61,61
night,61,61
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,57,57
night,57,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,92,93
night,92,93
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,101,101
night,101,101
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,66
night,63,74
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,63,63
night,63,31
Original,31,32
night,31,36
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,77,77
night,77,41
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,52,52
night,52,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,35,35
night,35,83
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,58,58
night,58,58
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,24,50
night,24,25
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,51,53
night,51,53
Original,52,52
night,52,52
Original,73,67
night,73,83
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,63,63
night,63,50
Original,77,77
night,77,77
Original,77,77
night,77,57
Original,86,86
night,86,97
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,93,93
night,93,53
Original,78,78
night,78,78
Original,50,50
night,50,55
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,64,63
night,64,43
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,32,32
night,32,88
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,41,53
night,41,53
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,7,7
night,7,29
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,57,31
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
