class,filters,error
1,day,97.73
51,day,96.3
23,day,96.0
46,day,96.47
63,day,94.67
30,day,97.91
53,day,89.08
20,day,95.67
48,day,92.9
40,day,82.98
31,day,94.44
73,day,93.88
49,day,85.71
52,day,97.31
16,day,93.04
66,day,86.92
86,day,90.45
91,day,89.83
81,day,88.89
38,day,100.0
19,day,90.57
87,day,74.05
70,day,98.28
61,day,94.64
50,day,96.86
29,day,87.72
60,day,92.06
76,day,83.33
67,day,100.0
78,day,97.97
22,day,83.08
4,day,88.89
3,day,61.9
12,day,92.86
90,day,98.38
26,day,81.82
93,day,41.38
55,day,95.24
45,day,98.87
28,day,96.88
35,day,91.43
72,day,94.19
32,day,96.63
57,day,90.82
11,day,91.11
0,day,98.37
71,day,100.0
56,day,79.17
10,day,84.62
37,day,97.84
15,day,87.34
74,day,94.66
77,day,87.68
36,day,100.0
17,day,80.77
83,day,93.59
42,day,87.18
41,day,92.78
99,day,89.47
97,day,90.48
82,day,85.71
75,day,84.31
58,day,75.0
80,day,100.0
79,day,94.17
7,day,82.5
34,day,100.0
6,day,86.67
54,day,68.75
2,day,85.19
21,day,88.17
43,day,90.74
84,day,0.0
92,day,50.0
39,day,75.76
68,day,94.44
88,day,71.43
96,day,71.43
25,day,76.19
69,day,72.73
24,day,65.0
59,day,100.0
62,day,84.85
47,day,77.78
89,day,37.5
102,day,96.0
64,day,81.82
5,day,85.71
27,day,0.0
8,day,33.33
33,day,83.33
44,day,85.71
95,day,33.33
94,day,0.0
98,day,0.0
85,day,22.22
65,day,88.89
18,day,20.0
101,day,100.0
9,day,0.0
100,day,16.67
14,day,33.33
13,day,50.0
