class,filters,error
1,day,86.36
51,day,93.42
23,day,96.31
46,day,97.25
63,day,96.0
30,day,98.14
53,day,90.76
20,day,97.4
48,day,93.52
40,day,78.72
31,day,92.78
73,day,95.92
49,day,92.86
52,day,97.31
16,day,90.84
66,day,82.31
86,day,94.38
91,day,91.53
81,day,86.11
38,day,66.67
19,day,93.4
87,day,81.65
70,day,100.0
61,day,91.07
50,day,94.93
29,day,68.42
60,day,93.65
76,day,77.78
67,day,99.44
78,day,98.48
22,day,80.0
4,day,88.89
3,day,47.62
12,day,92.86
90,day,97.9
26,day,81.82
93,day,56.9
55,day,95.67
45,day,98.49
28,day,97.27
35,day,82.86
72,day,97.67
32,day,96.35
57,day,90.82
11,day,84.44
0,day,98.37
71,day,100.0
56,day,75.0
10,day,84.62
37,day,95.68
15,day,86.71
74,day,95.63
77,day,86.96
36,day,100.0
17,day,90.38
83,day,96.15
42,day,88.46
41,day,94.85
99,day,89.47
97,day,74.6
82,day,71.43
75,day,96.08
58,day,58.33
80,day,66.67
79,day,92.23
7,day,77.5
34,day,100.0
6,day,81.67
54,day,43.75
2,day,88.89
21,day,90.32
43,day,92.59
84,day,0.0
92,day,41.67
39,day,84.85
68,day,88.89
88,day,75.0
96,day,57.14
25,day,80.95
69,day,90.91
24,day,80.0
59,day,100.0
62,day,84.85
47,day,85.19
89,day,25.0
102,day,88.0
64,day,81.82
5,day,57.14
27,day,0.0
8,day,66.67
33,day,77.78
44,day,57.14
95,day,33.33
94,day,0.0
98,day,100.0
85,day,22.22
65,day,88.89
18,day,20.0
101,day,80.0
9,day,66.67
100,day,0.0
14,day,33.33
13,day,50.0
