class,filters,error
33,rain,83.33
90,rain,97.73
32,rain,96.35
48,rain,90.12
50,rain,94.44
53,rain,89.92
21,rain,93.55
28,rain,94.53
55,rain,91.77
74,rain,97.09
51,rain,91.36
20,rain,96.54
39,rain,81.82
56,rain,66.67
45,rain,99.25
49,rain,87.5
78,rain,97.46
43,rain,94.44
17,rain,75.0
16,rain,91.58
68,rain,88.89
59,rain,100.0
52,rain,96.49
36,rain,98.7
25,rain,71.43
37,rain,94.24
46,rain,96.86
87,rain,91.77
12,rain,89.8
81,rain,88.89
86,rain,94.38
70,rain,100.0
93,rain,67.24
76,rain,83.33
71,rain,100.0
61,rain,94.64
30,rain,98.61
62,rain,87.88
67,rain,99.44
66,rain,80.0
35,rain,97.14
0,rain,98.37
77,rain,86.23
97,rain,90.48
27,rain,0.0
29,rain,73.68
42,rain,94.87
60,rain,90.48
63,rain,96.0
7,rain,85.0
40,rain,85.11
91,rain,89.83
23,rain,94.46
72,rain,96.51
1,rain,86.36
75,rain,92.16
83,rain,96.15
79,rain,87.38
3,rain,66.67
57,rain,92.86
31,rain,93.89
15,rain,89.87
22,rain,83.08
41,rain,90.72
6,rain,95.0
99,rain,78.95
19,rain,88.68
4,rain,66.67
2,rain,79.63
58,rain,83.33
10,rain,84.62
92,rain,8.33
11,rain,95.56
82,rain,100.0
94,rain,0.0
102,rain,92.0
54,rain,43.75
88,rain,82.14
98,rain,0.0
13,rain,75.0
9,rain,100.0
73,rain,93.88
65,rain,100.0
24,rain,55.0
85,rain,0.0
89,rain,0.0
26,rain,90.91
14,rain,33.33
34,rain,100.0
69,rain,72.73
5,rain,85.71
38,rain,100.0
96,rain,57.14
84,rain,0.0
47,rain,70.37
100,rain,83.33
44,rain,71.43
80,rain,100.0
8,rain,33.33
64,rain,27.27
18,rain,20.0
95,rain,0.0
101,rain,100.0
