class,filters,error
32,Original,97.19
53,Original,88.24
47,Original,74.07
20,Original,96.1
22,Original,81.54
55,Original,94.81
60,Original,98.41
52,Original,97.93
23,Original,96.0
30,Original,97.68
6,Original,85.0
31,Original,95.0
50,Original,96.62
16,Original,93.41
66,Original,86.15
83,Original,93.59
28,Original,97.66
51,Original,96.71
74,Original,95.63
78,Original,97.97
97,Original,88.89
63,Original,96.44
46,Original,96.86
48,Original,93.21
86,Original,90.45
93,Original,51.72
0,Original,98.37
70,Original,98.28
59,Original,100.0
67,Original,100.0
33,Original,83.33
36,Original,100.0
92,Original,50.0
37,Original,97.84
29,Original,89.47
61,Original,94.64
15,Original,87.34
75,Original,86.27
19,Original,91.51
45,Original,98.87
90,Original,98.22
87,Original,74.68
79,Original,94.17
11,Original,91.11
62,Original,87.88
91,Original,88.14
56,Original,75.0
21,Original,89.25
2,Original,85.19
85,Original,22.22
42,Original,88.46
43,Original,88.89
26,Original,81.82
81,Original,88.89
41,Original,95.88
57,Original,90.31
68,Original,91.67
3,Original,61.9
7,Original,80.0
17,Original,80.77
77,Original,88.41
73,Original,93.88
12,Original,93.88
40,Original,87.23
88,Original,71.43
72,Original,96.51
69,Original,72.73
39,Original,75.76
4,Original,88.89
27,Original,0.0
1,Original,93.18
96,Original,71.43
34,Original,100.0
71,Original,100.0
99,Original,84.21
82,Original,100.0
95,Original,33.33
25,Original,76.19
38,Original,100.0
102,Original,96.0
84,Original,0.0
24,Original,65.0
49,Original,82.14
58,Original,83.33
94,Original,0.0
35,Original,88.57
9,Original,0.0
76,Original,88.89
65,Original,77.78
44,Original,71.43
18,Original,20.0
8,Original,33.33
10,Original,84.62
100,Original,16.67
64,Original,81.82
54,Original,62.5
80,Original,100.0
89,Original,50.0
5,Original,85.71
13,Original,50.0
98,Original,0.0
101,Original,100.0
14,Original,33.33
