class,filters,error
0,snow,93.5
52,snow,93.39
53,snow,76.05
50,snow,86.71
77,snow,87.68
79,snow,78.64
78,snow,94.92
99,snow,84.21
31,snow,91.67
56,snow,54.17
23,snow,90.77
86,snow,95.51
90,snow,95.31
72,snow,95.35
48,snow,87.04
102,snow,92.0
63,snow,90.22
32,snow,94.66
74,snow,93.2
17,snow,73.08
45,snow,97.36
28,snow,91.41
46,snow,93.73
67,snow,99.44
83,snow,91.03
91,snow,88.14
27,snow,0.0
55,snow,85.71
12,snow,82.65
68,snow,91.67
30,snow,97.68
6,snow,93.33
29,snow,71.93
24,snow,60.0
37,snow,91.37
42,snow,91.03
22,snow,78.46
57,snow,89.29
10,snow,76.92
64,snow,54.55
20,snow,95.67
70,snow,94.83
43,snow,90.74
51,snow,86.83
36,snow,97.4
87,snow,92.41
71,snow,100.0
41,snow,91.75
47,snow,66.67
16,snow,87.91
75,snow,90.2
96,snow,71.43
92,snow,0.0
2,snow,77.78
19,snow,88.68
49,snow,78.57
15,snow,86.71
11,snow,91.11
1,snow,81.82
93,snow,56.9
100,snow,100.0
21,snow,84.95
60,snow,80.95
13,snow,50.0
66,snow,77.69
69,snow,72.73
97,snow,85.71
81,snow,86.11
33,snow,83.33
44,snow,71.43
58,snow,66.67
82,snow,57.14
3,snow,52.38
88,snow,71.43
26,snow,86.36
73,snow,93.88
59,snow,92.59
38,snow,100.0
9,snow,33.33
40,snow,85.11
89,snow,12.5
34,snow,100.0
35,snow,85.71
7,snow,62.5
62,snow,84.85
76,snow,77.78
39,snow,87.88
54,snow,31.25
65,snow,88.89
61,snow,91.07
25,snow,71.43
95,snow,0.0
8,snow,66.67
4,snow,66.67
18,snow,20.0
84,snow,25.0
85,snow,0.0
80,snow,100.0
14,snow,33.33
5,snow,100.0
101,snow,100.0
98,snow,33.33
94,snow,0.0
