class,filters,error
90,snow,94.34
31,snow,91.11
60,snow,84.13
39,snow,75.76
28,snow,86.72
52,snow,91.53
70,snow,96.55
53,snow,72.69
6,snow,80.0
29,snow,57.89
16,snow,84.25
63,snow,88.89
12,snow,85.71
78,snow,94.92
67,snow,97.78
23,snow,92.62
45,snow,97.36
30,snow,95.59
46,snow,92.16
50,snow,86.23
37,snow,84.89
51,snow,78.6
49,snow,89.29
91,snow,81.36
48,snow,87.96
3,snow,38.1
87,snow,77.22
55,snow,87.01
32,snow,90.73
42,snow,87.18
1,snow,79.55
15,snow,81.01
36,snow,97.4
20,snow,91.34
35,snow,65.71
57,snow,79.59
38,snow,77.78
40,snow,78.72
92,snow,16.67
41,snow,91.75
19,snow,86.79
74,snow,90.78
34,snow,95.24
47,snow,66.67
97,snow,68.25
79,snow,90.29
66,snow,70.0
86,snow,84.83
72,snow,93.02
83,snow,89.74
59,snow,96.3
65,snow,44.44
61,snow,85.71
2,snow,77.78
21,snow,81.72
80,snow,33.33
7,snow,50.0
102,snow,80.0
75,snow,96.08
62,snow,72.73
77,snow,81.16
68,snow,83.33
0,snow,94.31
73,snow,91.84
93,snow,32.76
26,snow,77.27
22,snow,80.0
82,snow,100.0
56,snow,41.67
11,snow,53.33
98,snow,100.0
96,snow,42.86
43,snow,83.33
71,snow,87.5
17,snow,76.92
85,snow,11.11
94,snow,0.0
88,snow,57.14
33,snow,72.22
76,snow,66.67
64,snow,63.64
101,snow,100.0
100,snow,0.0
81,snow,83.33
27,snow,0.0
24,snow,55.0
99,snow,84.21
44,snow,57.14
4,snow,44.44
89,snow,25.0
58,snow,66.67
8,snow,0.0
25,snow,80.95
9,snow,33.33
13,snow,25.0
14,snow,33.33
10,snow,53.85
69,snow,72.73
54,snow,43.75
5,snow,57.14
84,snow,0.0
18,snow,20.0
95,snow,33.33
