class,filters,error
90,snow,94.34
31,snow,92.22
60,snow,85.71
39,snow,66.67
28,snow,87.89
52,snow,92.15
70,snow,98.28
53,snow,74.79
6,snow,75.0
29,snow,68.42
16,snow,89.38
63,snow,91.11
12,snow,88.78
78,snow,93.91
67,snow,99.44
23,snow,92.31
45,snow,96.6
30,snow,97.68
46,snow,94.12
50,snow,88.65
37,snow,90.65
51,snow,85.6
49,snow,67.86
91,snow,76.27
48,snow,87.96
3,snow,42.86
87,snow,66.46
55,snow,84.42
32,snow,93.26
42,snow,85.9
1,snow,88.64
15,snow,81.65
36,snow,98.05
20,snow,93.94
35,snow,85.71
57,snow,84.69
38,snow,77.78
40,snow,78.72
92,snow,25.0
41,snow,86.6
19,snow,83.96
74,snow,88.83
34,snow,95.24
47,snow,48.15
97,snow,82.54
79,snow,93.2
66,snow,78.46
86,snow,89.89
72,snow,90.7
83,snow,89.74
59,snow,92.59
65,snow,55.56
61,snow,85.71
2,snow,77.78
21,snow,86.02
80,snow,100.0
7,snow,67.5
102,snow,92.0
75,snow,86.27
62,snow,75.76
77,snow,87.68
68,snow,83.33
0,snow,95.12
73,snow,91.84
93,snow,22.41
26,snow,72.73
22,snow,81.54
82,snow,85.71
56,snow,45.83
11,snow,86.67
98,snow,0.0
96,snow,42.86
43,snow,83.33
71,snow,91.67
17,snow,82.69
85,snow,0.0
94,snow,0.0
88,snow,53.57
33,snow,77.78
76,snow,72.22
64,snow,27.27
101,snow,100.0
100,snow,16.67
81,snow,83.33
27,snow,0.0
24,snow,55.0
99,snow,78.95
44,snow,71.43
4,snow,33.33
89,snow,25.0
58,snow,33.33
8,snow,0.0
25,snow,76.19
9,snow,0.0
13,snow,25.0
14,snow,0.0
10,snow,76.92
69,snow,72.73
54,snow,31.25
5,snow,71.43
84,snow,0.0
18,snow,20.0
95,snow,0.0
