class,filters,error
32,night,90.17
53,night,84.03
47,night,74.07
20,night,95.24
22,night,83.08
55,night,96.54
60,night,95.24
52,night,96.49
23,night,96.0
30,night,97.91
6,night,90.0
31,night,93.33
50,night,95.65
16,night,91.94
66,night,74.62
83,night,92.31
28,night,95.7
51,night,95.47
74,night,90.29
78,night,94.42
97,night,85.71
63,night,78.22
46,night,94.12
48,night,91.98
86,night,83.71
93,night,8.62
0,night,98.37
70,night,98.28
59,night,96.3
67,night,97.78
33,night,83.33
36,night,96.75
92,night,8.33
37,night,96.4
29,night,80.7
61,night,91.07
15,night,81.65
75,night,86.27
19,night,95.28
45,night,98.49
90,night,94.01
87,night,41.14
79,night,93.2
11,night,88.89
62,night,84.85
91,night,88.14
56,night,41.67
21,night,86.02
2,night,79.63
85,night,22.22
42,night,88.46
43,night,87.04
26,night,81.82
81,night,88.89
41,night,92.78
57,night,88.27
68,night,94.44
3,night,47.62
7,night,80.0
17,night,71.15
77,night,63.04
73,night,91.84
12,night,96.94
40,night,82.98
88,night,67.86
72,night,89.53
69,night,72.73
39,night,75.76
4,night,77.78
27,night,0.0
1,night,93.18
96,night,57.14
34,night,100.0
71,night,54.17
99,night,89.47
82,night,28.57
95,night,0.0
25,night,76.19
38,night,100.0
102,night,88.0
84,night,0.0
24,night,70.0
49,night,85.71
58,night,75.0
94,night,0.0
35,night,77.14
9,night,0.0
76,night,88.89
65,night,66.67
44,night,71.43
18,night,20.0
8,night,33.33
10,night,92.31
100,night,16.67
64,night,45.45
54,night,68.75
80,night,33.33
89,night,50.0
5,night,85.71
13,night,50.0
98,night,0.0
101,night,80.0
14,night,33.33
