class,filters,error
32,night,88.76
53,night,87.82
47,night,88.89
20,night,96.1
22,night,80.0
55,night,95.67
60,night,95.24
52,night,97.93
23,night,96.0
30,night,98.14
6,night,85.0
31,night,94.44
50,night,93.24
16,night,90.84
66,night,75.38
83,night,91.03
28,night,95.7
51,night,93.0
74,night,90.78
78,night,95.94
97,night,65.08
63,night,75.11
46,night,96.47
48,night,94.44
86,night,74.72
93,night,32.76
0,night,96.75
70,night,100.0
59,night,100.0
67,night,98.89
33,night,83.33
36,night,100.0
92,night,25.0
37,night,95.68
29,night,57.89
61,night,91.07
15,night,91.14
75,night,90.2
19,night,96.23
45,night,98.11
90,night,94.98
87,night,51.27
79,night,90.29
11,night,71.11
62,night,81.82
91,night,93.22
56,night,70.83
21,night,83.87
2,night,81.48
85,night,11.11
42,night,89.74
43,night,87.04
26,night,86.36
81,night,83.33
41,night,93.81
57,night,93.37
68,night,86.11
3,night,61.9
7,night,65.0
17,night,82.69
77,night,78.26
73,night,91.84
12,night,89.8
40,night,76.6
88,night,67.86
72,night,94.19
69,night,81.82
39,night,78.79
4,night,88.89
27,night,0.0
1,night,88.64
96,night,42.86
34,night,100.0
71,night,95.83
99,night,89.47
82,night,42.86
95,night,33.33
25,night,80.95
38,night,66.67
102,night,88.0
84,night,0.0
24,night,80.0
49,night,94.64
58,night,66.67
94,night,0.0
35,night,77.14
9,night,66.67
76,night,66.67
65,night,77.78
44,night,85.71
18,night,20.0
8,night,66.67
10,night,92.31
100,night,0.0
64,night,54.55
54,night,50.0
80,night,0.0
89,night,12.5
5,night,57.14
13,night,50.0
98,night,33.33
101,night,60.0
14,night,0.0
