class,filters,error
32,Original,97.19
53,Original,90.34
47,Original,85.19
20,Original,96.54
22,Original,80.0
55,Original,96.1
60,Original,96.83
52,Original,97.31
23,Original,96.62
30,Original,98.14
6,Original,81.67
31,Original,95.0
50,Original,95.41
16,Original,90.84
66,Original,80.0
83,Original,97.44
28,Original,97.27
51,Original,95.06
74,Original,95.63
78,Original,97.97
97,Original,73.02
63,Original,96.0
46,Original,97.25
48,Original,94.44
86,Original,92.7
93,Original,63.79
0,Original,97.56
70,Original,100.0
59,Original,100.0
67,Original,99.44
33,Original,77.78
36,Original,99.35
92,Original,16.67
37,Original,94.96
29,Original,71.93
61,Original,92.86
15,Original,86.71
75,Original,98.04
19,Original,94.34
45,Original,98.87
90,Original,97.73
87,Original,86.08
79,Original,92.23
11,Original,84.44
62,Original,87.88
91,Original,91.53
56,Original,70.83
21,Original,91.4
2,Original,88.89
85,Original,22.22
42,Original,88.46
43,Original,94.44
26,Original,81.82
81,Original,86.11
41,Original,96.91
57,Original,91.33
68,Original,88.89
3,Original,52.38
7,Original,80.0
17,Original,88.46
77,Original,86.23
73,Original,95.92
12,Original,90.82
40,Original,78.72
88,Original,75.0
72,Original,96.51
69,Original,90.91
39,Original,84.85
4,Original,77.78
27,Original,0.0
1,Original,84.09
96,Original,57.14
34,Original,100.0
71,Original,100.0
99,Original,89.47
82,Original,71.43
95,Original,33.33
25,Original,80.95
38,Original,66.67
102,Original,88.0
84,Original,0.0
24,Original,80.0
49,Original,92.86
58,Original,66.67
94,Original,0.0
35,Original,82.86
9,Original,66.67
76,Original,77.78
65,Original,88.89
44,Original,57.14
18,Original,20.0
8,Original,66.67
10,Original,84.62
100,Original,0.0
64,Original,81.82
54,Original,43.75
80,Original,66.67
89,Original,37.5
5,Original,57.14
13,Original,50.0
98,Original,66.67
101,Original,60.0
14,Original,33.33
