class,filters,error
52,fog,80.37
51,fog,68.31
23,fog,86.77
55,fog,68.83
46,fog,83.53
72,fog,89.53
57,fog,72.45
76,fog,38.89
32,fog,87.08
31,fog,81.11
20,fog,89.18
28,fog,64.84
90,fog,92.23
26,fog,68.18
0,fog,87.8
30,fog,93.97
62,fog,54.55
48,fog,69.75
97,fog,66.67
87,fog,56.96
74,fog,80.1
60,fog,63.49
49,fog,69.64
29,fog,42.11
78,fog,87.82
66,fog,62.31
79,fog,74.76
91,fog,79.66
53,fog,61.34
36,fog,89.61
86,fog,65.17
63,fog,80.0
16,fog,83.52
88,fog,42.86
12,fog,78.57
35,fog,51.43
19,fog,70.75
44,fog,57.14
50,fog,74.64
17,fog,63.46
77,fog,73.19
41,fog,87.63
42,fog,78.21
15,fog,69.62
81,fog,77.78
11,fog,48.89
45,fog,91.32
33,fog,83.33
61,fog,58.93
93,fog,18.97
22,fog,76.92
37,fog,76.98
75,fog,80.39
70,fog,94.83
3,fog,38.1
40,fog,61.7
6,fog,61.67
21,fog,70.97
38,fog,22.22
43,fog,75.93
34,fog,90.48
25,fog,42.86
101,fog,60.0
71,fog,79.17
2,fog,62.96
83,fog,67.95
99,fog,57.89
67,fog,92.78
47,fog,51.85
68,fog,63.89
56,fog,29.17
85,fog,0.0
95,fog,33.33
58,fog,16.67
1,fog,68.18
4,fog,55.56
73,fog,73.47
89,fog,25.0
64,fog,18.18
102,fog,72.0
7,fog,17.5
39,fog,57.58
27,fog,5.88
13,fog,0.0
100,fog,0.0
54,fog,6.25
5,fog,57.14
24,fog,50.0
96,fog,57.14
94,fog,0.0
65,fog,33.33
92,fog,0.0
10,fog,53.85
59,fog,59.26
82,fog,57.14
69,fog,63.64
98,fog,0.0
84,fog,0.0
18,fog,20.0
9,fog,0.0
80,fog,66.67
8,fog,0.0
14,fog,0.0
