class,filters,error
39,rain,81.82
51,rain,91.77
50,rain,92.75
74,rain,94.17
43,rain,90.74
40,rain,76.6
23,rain,95.69
21,rain,89.25
88,rain,67.86
30,rain,97.68
19,rain,98.11
85,rain,22.22
16,rain,90.84
90,rain,98.06
55,rain,96.54
79,rain,90.29
63,rain,96.0
12,rain,89.8
87,rain,78.48
102,rain,88.0
61,rain,92.86
70,rain,100.0
32,rain,96.91
53,rain,84.03
52,rain,96.69
46,rain,96.08
48,rain,93.83
28,rain,97.27
67,rain,99.44
45,rain,98.87
31,rain,91.67
86,rain,91.57
42,rain,89.74
41,rain,94.85
57,rain,91.33
25,rain,80.95
20,rain,96.1
97,rain,74.6
56,rain,75.0
78,rain,97.97
36,rain,98.7
66,rain,80.77
26,rain,81.82
37,rain,94.96
15,rain,85.44
6,rain,81.67
59,rain,100.0
27,rain,0.0
34,rain,100.0
99,rain,89.47
83,rain,94.87
77,rain,87.68
92,rain,33.33
29,rain,70.18
0,rain,97.56
17,rain,88.46
75,rain,96.08
7,rain,70.0
72,rain,96.51
1,rain,86.36
10,rain,76.92
2,rain,83.33
22,rain,81.54
24,rain,70.0
60,rain,87.3
71,rain,95.83
3,rain,52.38
76,rain,72.22
68,rain,83.33
49,rain,96.43
73,rain,95.92
93,rain,46.55
62,rain,90.91
95,rain,33.33
69,rain,81.82
91,rain,88.14
38,rain,66.67
65,rain,100.0
81,rain,86.11
98,rain,66.67
11,rain,91.11
82,rain,85.71
35,rain,82.86
58,rain,66.67
4,rain,88.89
54,rain,43.75
80,rain,100.0
14,rain,33.33
89,rain,25.0
33,rain,83.33
84,rain,0.0
13,rain,50.0
94,rain,0.0
47,rain,92.59
100,rain,0.0
9,rain,33.33
44,rain,57.14
96,rain,57.14
5,rain,57.14
64,rain,90.91
8,rain,33.33
101,rain,100.0
18,rain,20.0
