class,filters,error
30,fog,94.9
53,fog,57.56
43,fog,81.48
12,fog,68.37
97,fog,77.78
87,fog,57.59
86,fog,84.27
77,fog,73.19
52,fog,81.82
15,fog,74.68
49,fog,66.07
42,fog,79.49
46,fog,88.24
16,fog,83.52
51,fog,62.96
50,fog,75.85
21,fog,76.34
32,fog,88.76
62,fog,63.64
35,fog,48.57
74,fog,83.98
66,fog,63.85
91,fog,59.32
31,fog,83.89
45,fog,94.34
90,fog,94.66
28,fog,80.86
73,fog,87.76
72,fog,87.21
6,fog,81.67
4,fog,55.56
23,fog,88.31
63,fog,85.33
36,fog,93.51
11,fog,75.56
48,fog,73.77
61,fog,78.57
67,fog,91.67
78,fog,83.76
71,fog,83.33
55,fog,71.43
57,fog,65.82
75,fog,80.39
7,fog,27.5
93,fog,27.59
20,fog,91.77
79,fog,71.84
38,fog,66.67
41,fog,89.69
0,fog,87.8
29,fog,40.35
65,fog,33.33
19,fog,70.75
40,fog,57.45
1,fog,61.36
47,fog,62.96
83,fog,65.38
59,fog,66.67
22,fog,80.0
96,fog,42.86
68,fog,58.33
37,fog,66.91
80,fog,33.33
27,fog,0.0
70,fog,91.38
18,fog,20.0
102,fog,64.0
88,fog,39.29
17,fog,55.77
33,fog,77.78
39,fog,57.58
56,fog,33.33
58,fog,25.0
54,fog,25.0
60,fog,68.25
24,fog,40.0
10,fog,61.54
26,fog,68.18
100,fog,33.33
76,fog,50.0
34,fog,100.0
101,fog,100.0
2,fog,75.93
85,fog,0.0
44,fog,57.14
25,fog,38.1
3,fog,47.62
82,fog,71.43
81,fog,75.0
64,fog,18.18
69,fog,63.64
84,fog,25.0
99,fog,47.37
89,fog,25.0
94,fog,0.0
8,fog,66.67
13,fog,25.0
9,fog,33.33
92,fog,16.67
98,fog,0.0
5,fog,57.14
95,fog,0.0
14,fog,0.0
