class,filters,error
90,night,97.25
45,night,98.87
46,night,95.29
35,night,74.29
20,night,95.67
52,night,95.04
31,night,94.44
30,night,97.45
78,night,95.94
12,night,85.71
16,night,90.84
2,night,85.19
32,night,90.17
49,night,89.29
15,night,84.81
4,night,77.78
57,night,93.37
51,night,94.65
47,night,70.37
13,night,25.0
0,night,98.37
63,night,75.56
17,night,73.08
59,night,100.0
23,night,94.15
53,night,85.71
101,night,80.0
72,night,87.21
50,night,94.2
28,night,92.19
29,night,75.44
67,night,96.67
48,night,88.58
74,night,92.72
21,night,86.02
41,night,92.78
97,night,84.13
71,night,87.5
56,night,58.33
58,night,50.0
88,night,64.29
85,night,0.0
43,night,92.59
7,night,70.0
79,night,88.35
36,night,98.7
19,night,87.74
55,night,94.37
93,night,41.38
34,night,100.0
61,night,92.86
1,night,88.64
42,night,98.72
92,night,8.33
22,night,80.0
77,night,76.09
83,night,93.59
87,night,78.48
91,night,89.83
10,night,100.0
86,night,85.96
24,night,50.0
73,night,93.88
60,night,93.65
64,night,9.09
66,night,73.85
33,night,83.33
37,night,92.81
62,night,93.94
6,night,95.0
65,night,77.78
82,night,28.57
76,night,66.67
81,night,88.89
11,night,91.11
27,night,0.0
68,night,91.67
69,night,72.73
70,night,96.55
26,night,90.91
39,night,75.76
89,night,0.0
40,night,82.98
14,night,33.33
75,night,94.12
25,night,80.95
84,night,0.0
102,night,92.0
38,night,100.0
100,night,50.0
54,night,43.75
8,night,33.33
44,night,85.71
5,night,85.71
96,night,57.14
3,night,57.14
9,night,66.67
80,night,66.67
99,night,84.21
18,night,20.0
98,night,0.0
95,night,0.0
94,night,0.0
