class,filters,error
74,day,97.09
81,day,91.67
51,day,92.59
53,day,90.34
48,day,90.43
43,day,98.15
21,day,90.32
32,day,96.63
36,day,100.0
86,day,94.38
72,day,96.51
99,day,84.21
57,day,94.39
50,day,94.93
52,day,97.11
55,day,92.64
30,day,98.38
87,day,95.57
20,day,96.54
1,day,84.09
46,day,96.86
41,day,92.78
63,day,95.11
23,day,94.77
58,day,66.67
2,day,83.33
3,day,66.67
67,day,99.44
90,day,98.06
31,day,92.78
17,day,76.92
77,day,89.13
34,day,100.0
40,day,87.23
28,day,96.48
16,day,94.14
75,day,94.12
49,day,85.71
78,day,97.97
56,day,58.33
42,day,94.87
39,day,81.82
7,day,92.5
102,day,92.0
0,day,98.37
93,day,62.07
4,day,88.89
79,day,87.38
70,day,100.0
22,day,83.08
71,day,100.0
18,day,20.0
45,day,99.25
19,day,87.74
68,day,94.44
54,day,43.75
61,day,91.07
60,day,87.3
73,day,93.88
91,day,91.53
66,day,80.77
62,day,87.88
97,day,92.06
29,day,84.21
38,day,100.0
15,day,88.61
64,day,54.55
25,day,66.67
59,day,100.0
65,day,88.89
12,day,91.84
101,day,100.0
11,day,93.33
37,day,93.53
88,day,78.57
13,day,75.0
26,day,90.91
24,day,50.0
76,day,94.44
82,day,85.71
6,day,96.67
83,day,96.15
100,day,100.0
92,day,8.33
35,day,97.14
94,day,0.0
95,day,0.0
47,day,77.78
98,day,0.0
9,day,66.67
69,day,72.73
44,day,71.43
33,day,83.33
10,day,84.62
5,day,85.71
27,day,0.0
14,day,33.33
96,day,71.43
8,day,33.33
80,day,100.0
89,day,12.5
85,day,0.0
84,day,0.0
