class,filters,error
90,Original,98.06
45,Original,99.25
46,Original,96.86
35,Original,97.14
20,Original,96.54
52,Original,96.69
31,Original,92.78
30,Original,98.84
78,Original,97.97
12,Original,90.82
16,Original,93.77
2,Original,81.48
32,Original,96.91
49,Original,87.5
15,Original,89.87
4,Original,88.89
57,Original,95.41
51,Original,93.83
47,Original,81.48
13,Original,75.0
0,Original,98.37
63,Original,95.56
17,Original,75.0
59,Original,100.0
23,Original,94.46
53,Original,90.76
101,Original,100.0
72,Original,97.67
50,Original,95.41
28,Original,97.27
29,Original,80.7
67,Original,99.44
48,Original,90.43
74,Original,97.57
21,Original,92.47
41,Original,92.78
97,Original,88.89
71,Original,100.0
56,Original,62.5
58,Original,91.67
88,Original,82.14
85,Original,0.0
43,Original,98.15
7,Original,87.5
79,Original,88.35
36,Original,100.0
19,Original,88.68
55,Original,93.51
93,Original,67.24
34,Original,100.0
61,Original,91.07
1,Original,84.09
42,Original,94.87
92,Original,8.33
22,Original,83.08
77,Original,88.41
83,Original,96.15
87,Original,98.1
91,Original,91.53
10,Original,84.62
86,Original,94.38
24,Original,55.0
73,Original,93.88
60,Original,90.48
64,Original,45.45
66,Original,80.77
33,Original,83.33
37,Original,92.81
62,Original,87.88
6,Original,95.0
65,Original,77.78
82,Original,100.0
76,Original,94.44
81,Original,88.89
11,Original,93.33
27,Original,0.0
68,Original,91.67
69,Original,72.73
70,Original,100.0
26,Original,86.36
39,Original,84.85
89,Original,25.0
40,Original,82.98
14,Original,33.33
75,Original,94.12
25,Original,66.67
84,Original,0.0
102,Original,96.0
38,Original,100.0
100,Original,83.33
54,Original,43.75
8,Original,33.33
44,Original,71.43
5,Original,100.0
96,Original,71.43
3,Original,66.67
9,Original,66.67
80,Original,100.0
99,Original,84.21
18,Original,20.0
98,Original,0.0
95,Original,0.0
94,Original,0.0
