class,filters,error
52,fog,82.44
51,fog,72.84
23,fog,89.85
55,fog,77.06
46,fog,92.16
72,fog,83.72
57,fog,73.47
76,fog,50.0
32,fog,89.89
31,fog,82.22
20,fog,89.18
28,fog,74.61
90,fog,94.5
26,fog,68.18
0,fog,87.8
30,fog,91.88
62,fog,48.48
48,fog,73.46
97,fog,69.84
87,fog,41.14
74,fog,82.04
60,fog,63.49
49,fog,67.86
29,fog,50.88
78,fog,87.82
66,fog,66.92
79,fog,82.52
91,fog,76.27
53,fog,63.87
36,fog,94.81
86,fog,72.47
63,fog,82.67
16,fog,83.15
88,fog,39.29
12,fog,74.49
35,fog,60.0
19,fog,76.42
44,fog,57.14
50,fog,72.71
17,fog,53.85
77,fog,73.19
41,fog,87.63
42,fog,76.92
15,fog,75.32
81,fog,83.33
11,fog,71.11
45,fog,93.58
33,fog,83.33
61,fog,69.64
93,fog,18.97
22,fog,78.46
37,fog,73.38
75,fog,84.31
70,fog,91.38
3,fog,33.33
40,fog,59.57
6,fog,75.0
21,fog,75.27
38,fog,66.67
43,fog,77.78
34,fog,100.0
25,fog,42.86
101,fog,100.0
71,fog,91.67
2,fog,62.96
83,fog,70.51
99,fog,68.42
67,fog,95.0
47,fog,37.04
68,fog,63.89
56,fog,16.67
85,fog,0.0
95,fog,0.0
58,fog,25.0
1,fog,70.45
4,fog,55.56
73,fog,89.8
89,fog,37.5
64,fog,18.18
102,fog,72.0
7,fog,42.5
39,fog,60.61
27,fog,0.0
13,fog,0.0
100,fog,16.67
54,fog,18.75
5,fog,14.29
24,fog,35.0
96,fog,57.14
94,fog,0.0
65,fog,11.11
92,fog,25.0
10,fog,53.85
59,fog,55.56
82,fog,57.14
69,fog,72.73
98,fog,0.0
84,fog,0.0
18,fog,20.0
9,fog,33.33
80,fog,33.33
8,fog,0.0
14,fog,0.0
