Class,Size,model_42_24
0,295,88.76
1,116,74.29
2,131,90.0
3,51,93.75
4,21,57.14
5,19,50.0
6,147,80.0
7,104,81.25
8,19,66.67
9,8,33.33
10,38,91.67
11,114,94.29
12,235,91.55
13,12,75.0
14,9,33.33
15,374,83.19
16,649,89.74
17,129,76.92
18,22,57.14
19,255,75.32
20,539,90.74
21,225,86.76
22,161,100.0
23,768,89.61
24,47,80.0
25,53,75.0
26,52,56.25
27,44,71.43
28,605,87.91
29,139,73.81
30,989,93.6
31,431,91.54
32,820,96.75
33,42,92.31
34,54,82.35
35,83,88.0
36,361,95.41
37,334,89.11
38,23,71.43
39,85,73.08
40,111,82.35
41,234,83.1
42,185,87.5
43,130,94.87
44,19,83.33
45,614,91.89
46,601,96.69
47,76,69.57
48,762,87.77
49,139,76.19
50,960,86.46
51,568,85.38
52,1128,89.68
53,551,75.9
54,42,53.85
55,546,80.49
56,56,58.82
57,459,79.71
58,28,88.89
59,70,80.95
60,152,67.39
61,132,87.5
62,81,84.0
63,524,93.04
64,32,80.0
65,27,100.0
66,322,83.51
67,424,89.06
68,91,71.43
69,36,90.91
70,154,95.74
71,57,94.44
72,212,92.19
73,117,77.78
74,463,92.09
75,127,79.49
76,45,78.57
77,330,88.0
78,472,95.07
79,249,86.67
80,11,50.0
81,86,73.08
82,18,50.0
83,192,93.1
84,11,25.0
85,22,42.86
86,414,89.6
87,369,93.69
88,66,55.0
89,20,50.0
90,1449,94.94
91,142,81.4
92,35,72.73
93,142,90.7
94,8,33.33
95,12,25.0
96,21,57.14
97,149,88.89
98,7,0.0
99,51,93.75
100,23,71.43
101,20,83.33
102,63,94.74
