epoch,model_42
1,1.0323553085327148
2,0.9302383065223694
3,0.7300867438316345
4,0.7383485436439514
5,0.7394798398017883
6,0.7262004613876343
7,0.7393205761909485
8,0.7290652990341187
9,0.7281342148780823
10,0.7325547933578491
11,0.7385925650596619
12,0.7453407645225525
13,0.7509491443634033
14,0.7568145394325256
15,0.7634768486022949
16,0.7708882093429565
17,0.7777214050292969
18,0.7860397100448608
19,0.7904849052429199
20,0.7985802292823792
21,0.8054493069648743
22,0.8128727674484253
23,0.8198038339614868
