epoch,validation_loss,validation_accuracy
1,1.0030109882354736,0.7417473196983337
2,0.780073344707489,0.7928286790847778
3,0.6892496347427368,0.8197211027145386
4,0.662189245223999,0.8308196067810059
5,0.7158399224281311,0.8286852836608887
6,0.6730676889419556,0.8514513373374939
7,0.6947290897369385,0.852874219417572
8,0.6920343041419983,0.8541548252105713
9,0.6745300889015198,0.867387592792511
10,0.6653515100479126,0.8725099563598633
11,0.6729834079742432,0.8723676800727844
12,0.6775429844856262,0.8722254037857056
13,0.6837576031684875,0.8730791211128235
14,0.6880843043327332,0.8736482858657837
15,0.6932875514030457,0.8740751147270203
16,0.6985629796981812,0.8743597269058228
17,0.7044183015823364,0.8740751147270203
18,0.7097985148429871,0.8749288320541382
19,0.7147566080093384,0.8752134442329407
20,0.7202921509742737,0.8749288320541382
21,0.7256967425346375,0.8756402730941772
22,0.7322248816490173,0.8760671615600586
23,0.7379560470581055,0.8763517141342163
24,0.7435003519058228,0.8766363263130188
