Class,Size,model_42_epoch
0,123,78.86
1,44,79.55
2,54,77.78
3,21,66.67
4,9,55.56
5,7,57.14
6,60,66.67
7,40,47.5
8,3,66.67
9,3,100.0
10,13,76.92
11,45,86.67
12,98,74.49
13,4,75.0
14,3,33.33
15,158,82.91
16,273,84.98
17,52,80.77
18,5,40.0
19,106,64.15
20,231,87.88
21,93,78.49
22,65,81.54
23,325,84.31
24,20,55.0
25,21,80.95
26,22,81.82
27,17,76.47
28,256,72.27
29,57,57.89
30,431,91.18
31,180,78.33
32,356,73.6
33,18,72.22
34,21,90.48
35,35,60.0
36,154,92.21
37,139,74.82
38,9,77.78
39,33,75.76
40,47,72.34
41,97,80.41
42,78,88.46
43,54,85.19
44,7,57.14
45,265,82.64
46,255,68.24
47,27,74.07
48,324,80.86
49,56,82.14
50,414,73.43
51,243,75.31
52,484,74.38
53,238,62.61
54,16,43.75
55,231,61.04
56,24,45.83
57,196,59.18
58,12,83.33
59,27,96.3
60,63,63.49
61,56,82.14
62,33,54.55
63,225,53.33
64,11,27.27
65,9,22.22
66,130,53.85
67,180,75.0
68,36,77.78
69,11,63.64
70,58,81.03
71,24,58.33
72,86,74.42
73,49,89.8
74,206,78.16
75,51,76.47
76,18,50.0
77,138,65.94
78,197,79.19
79,103,77.67
80,3,100.0
81,36,72.22
82,7,57.14
83,78,75.64
84,4,50.0
85,9,55.56
86,178,75.28
87,158,78.48
88,28,60.71
89,8,75.0
90,618,82.52
91,59,74.58
92,12,16.67
93,58,67.24
94,3,66.67
95,3,0.0
96,7,71.43
97,63,74.6
98,3,0.0
99,19,52.63
100,6,16.67
101,5,80.0
102,25,76.0
