Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,66,83.51,97
24,42,30,93.6,297
24,42,71,94.44,18
24,42,86,89.6,125
24,42,79,86.67,75
24,42,23,89.61,231
24,42,51,85.38,171
24,42,61,87.5,40
24,42,20,90.74,162
24,42,90,94.94,435
24,42,46,96.69,181
24,42,28,87.91,182
24,42,15,83.19,113
24,42,31,91.54,130
24,42,50,86.46,288
24,42,40,82.35,34
24,42,57,79.71,138
24,42,48,87.77,229
24,42,32,96.75,246
24,42,53,75.9,166
24,42,87,93.69,111
24,42,63,93.04,158
24,42,14,33.33,3
24,42,60,67.39,46
24,42,42,87.5,56
24,42,2,90.0,40
24,42,77,88.0,100
24,42,36,95.41,109
24,42,19,75.32,77
24,42,74,92.09,139
24,42,72,92.19,64
24,42,97,88.89,45
24,42,45,91.89,185
24,42,67,89.06,128
24,42,73,77.78,36
24,42,56,58.82,17
24,42,52,89.68,339
24,42,22,100.0,49
24,42,83,93.1,58
24,42,88,55.0,20
24,42,102,94.74,19
24,42,27,71.43,14
24,42,55,80.49,164
24,42,1,74.29,35
24,42,49,76.19,42
24,42,17,76.92,39
24,42,35,88.0,25
24,42,18,57.14,7
24,42,69,90.91,11
24,42,0,88.76,89
24,42,16,89.74,195
24,42,78,95.07,142
24,42,12,91.55,71
24,42,81,73.08,26
24,42,21,86.76,68
24,42,58,88.89,9
24,42,96,57.14,7
24,42,41,83.1,71
24,42,68,71.43,28
24,42,8,66.67,6
24,42,5,50.0,6
24,42,59,80.95,21
24,42,37,89.11,101
24,42,91,81.4,43
24,42,7,81.25,32
24,42,93,90.7,43
24,42,6,80.0,45
24,42,4,57.14,7
24,42,29,73.81,42
24,42,39,73.08,26
24,42,62,84.0,25
24,42,99,93.75,16
24,42,47,69.57,23
24,42,70,95.74,47
24,42,24,80.0,15
24,42,25,75.0,16
24,42,80,50.0,4
24,42,34,82.35,17
24,42,43,94.87,39
24,42,76,78.57,14
24,42,54,53.85,13
24,42,101,83.33,6
24,42,75,79.49,39
24,42,92,72.73,11
24,42,33,92.31,13
24,42,82,50.0,6
24,42,85,42.86,7
24,42,3,93.75,16
24,42,89,50.0,6
24,42,64,80.0,10
24,42,44,83.33,6
24,42,11,94.29,35
24,42,38,71.43,7
24,42,10,91.67,12
24,42,95,25.0,4
24,42,26,56.25,16
24,42,100,71.43,7
24,42,84,25.0,4
24,42,9,33.33,3
24,42,65,100.0,9
24,42,98,0.0,3
24,42,13,75.0,4
24,42,94,33.33,3
