Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,6,66.67,60
epoch,42,45,82.64,265
epoch,42,15,82.91,158
epoch,42,20,87.88,231
epoch,42,16,84.98,273
epoch,42,53,62.61,238
epoch,42,68,77.78,36
epoch,42,90,82.52,618
epoch,42,42,88.46,78
epoch,42,57,59.18,196
epoch,42,67,75.0,180
epoch,42,18,40.0,5
epoch,42,50,73.43,414
epoch,42,52,74.38,484
epoch,42,0,78.86,123
epoch,42,17,80.77,52
epoch,42,37,74.82,139
epoch,42,83,75.64,78
epoch,42,77,65.94,138
epoch,42,55,61.04,231
epoch,42,48,80.86,324
epoch,42,51,75.31,243
epoch,42,25,80.95,21
epoch,42,46,68.24,255
epoch,42,75,76.47,51
epoch,42,31,78.33,180
epoch,42,81,72.22,36
epoch,42,32,73.6,356
epoch,42,63,53.33,225
epoch,42,40,72.34,47
epoch,42,78,79.19,197
epoch,42,43,85.19,54
epoch,42,28,72.27,256
epoch,42,86,75.28,178
epoch,42,35,60.0,35
epoch,42,58,83.33,12
epoch,42,41,80.41,97
epoch,42,24,55.0,20
epoch,42,3,66.67,21
epoch,42,66,53.85,130
epoch,42,36,92.21,154
epoch,42,7,47.5,40
epoch,42,72,74.42,86
epoch,42,12,74.49,98
epoch,42,97,74.6,63
epoch,42,30,91.18,431
epoch,42,56,45.83,24
epoch,42,88,60.71,28
epoch,42,2,77.78,54
epoch,42,74,78.16,206
epoch,42,19,64.15,106
epoch,42,64,27.27,11
epoch,42,93,67.24,58
epoch,42,34,90.48,21
epoch,42,23,84.31,325
epoch,42,38,77.78,9
epoch,42,92,16.67,12
epoch,42,79,77.67,103
epoch,42,14,33.33,3
epoch,42,61,82.14,56
epoch,42,70,81.03,58
epoch,42,87,78.48,158
epoch,42,11,86.67,45
epoch,42,49,82.14,56
epoch,42,91,74.58,59
epoch,42,21,78.49,93
epoch,42,39,75.76,33
epoch,42,1,79.55,44
epoch,42,29,57.89,57
epoch,42,22,81.54,65
epoch,42,60,63.49,63
epoch,42,5,57.14,7
epoch,42,26,81.82,22
epoch,42,96,71.43,7
epoch,42,89,75.0,8
epoch,42,73,89.8,49
epoch,42,85,55.56,9
epoch,42,76,50.0,18
epoch,42,27,76.47,17
epoch,42,82,57.14,7
epoch,42,10,76.92,13
epoch,42,59,96.3,27
epoch,42,102,76.0,25
epoch,42,33,72.22,18
epoch,42,62,54.55,33
epoch,42,100,16.67,6
epoch,42,54,43.75,16
epoch,42,99,52.63,19
epoch,42,94,66.67,3
epoch,42,98,0.0,3
epoch,42,71,58.33,24
epoch,42,8,66.67,3
epoch,42,47,74.07,27
epoch,42,9,100.0,3
epoch,42,101,80.0,5
epoch,42,44,57.14,7
epoch,42,69,63.64,11
epoch,42,4,55.56,9
epoch,42,84,50.0,4
epoch,42,65,22.22,9
epoch,42,95,0.0,3
epoch,42,80,100.0,3
epoch,42,13,75.0,4
