class,filters,error
23,night,92.62
50,night,92.51
52,night,90.7
79,night,74.76
62,night,75.76
57,night,68.88
78,night,74.62
16,night,84.98
75,night,72.55
56,night,0.0
32,night,94.38
73,night,77.55
11,night,88.89
86,night,49.44
0,night,94.31
29,night,50.88
53,night,84.45
90,night,90.13
63,night,80.89
74,night,83.98
51,night,76.13
7,night,57.5
48,night,82.72
83,night,98.72
2,night,100.0
71,night,37.5
41,night,89.69
67,night,81.11
68,night,58.33
77,night,55.8
30,night,95.13
93,night,22.41
46,night,96.86
31,night,88.33
36,night,95.45
97,night,65.08
45,night,95.47
22,night,75.38
28,night,74.61
87,night,30.38
84,night,0.0
21,night,90.32
20,night,97.84
61,night,94.64
37,night,83.45
60,night,82.54
25,night,66.67
1,night,90.91
66,night,61.54
12,night,84.69
47,night,85.19
65,night,0.0
55,night,79.65
42,night,89.74
33,night,72.22
15,night,84.18
19,night,52.83
88,night,60.71
58,night,58.33
14,night,0.0
70,night,75.86
27,night,11.76
13,night,0.0
49,night,80.36
76,night,44.44
91,night,52.54
99,night,84.21
54,night,43.75
39,night,66.67
69,night,63.64
24,night,60.0
72,night,56.98
17,night,50.0
18,night,40.0
6,night,68.33
26,night,86.36
43,night,79.63
59,night,100.0
94,night,0.0
40,night,46.81
101,night,80.0
34,night,66.67
81,night,47.22
92,night,0.0
10,night,46.15
95,night,0.0
89,night,12.5
82,night,0.0
96,night,14.29
102,night,84.0
85,night,0.0
35,night,25.71
64,night,9.09
38,night,55.56
3,night,61.9
44,night,71.43
4,night,88.89
8,night,66.67
98,night,33.33
80,night,0.0
5,night,42.86
100,night,0.0
9,night,66.67
