class,filters,error
23,Original,96.31
50,Original,91.55
52,Original,94.01
79,Original,90.29
62,Original,84.85
57,Original,84.18
78,Original,91.37
16,Original,91.94
75,Original,82.35
56,Original,58.33
32,Original,94.38
73,Original,93.88
11,Original,80.0
86,Original,72.47
0,Original,92.68
29,Original,52.63
53,Original,85.71
90,Original,95.15
63,Original,93.33
74,Original,95.15
51,Original,86.42
7,Original,67.5
48,Original,91.67
83,Original,98.72
2,Original,92.59
71,Original,95.83
41,Original,88.66
67,Original,100.0
68,Original,72.22
77,Original,84.06
30,Original,98.14
93,Original,72.41
46,Original,94.9
31,Original,91.11
36,Original,98.7
97,Original,79.37
45,Original,92.08
22,Original,81.54
28,Original,90.62
87,Original,59.49
84,Original,0.0
21,Original,83.87
20,Original,94.37
61,Original,87.5
37,Original,94.96
60,Original,84.13
25,Original,71.43
1,Original,97.73
66,Original,83.85
12,Original,78.57
47,Original,81.48
65,Original,33.33
55,Original,86.58
42,Original,96.15
33,Original,77.78
15,Original,95.57
19,Original,84.91
88,Original,75.0
58,Original,66.67
14,Original,0.0
70,Original,96.55
27,Original,11.76
13,Original,100.0
49,Original,91.07
76,Original,77.78
91,Original,93.22
99,Original,78.95
54,Original,50.0
39,Original,84.85
69,Original,81.82
24,Original,60.0
72,Original,95.35
17,Original,75.0
18,Original,60.0
6,Original,90.0
26,Original,86.36
43,Original,90.74
59,Original,77.78
94,Original,0.0
40,Original,87.23
101,Original,40.0
34,Original,95.24
81,Original,91.67
92,Original,0.0
10,Original,69.23
95,Original,0.0
89,Original,0.0
82,Original,85.71
96,Original,57.14
102,Original,96.0
85,Original,11.11
35,Original,91.43
64,Original,27.27
38,Original,55.56
3,Original,57.14
44,Original,100.0
4,Original,88.89
8,Original,33.33
98,Original,33.33
80,Original,100.0
5,Original,71.43
100,Original,0.0
9,Original,100.0
