class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,93.5,92.68,93.5,77.24,78.05,82.93,94.31,89.43,93.5,90.24,86.99,90.24,65.04,60.16,64.23,92.68,92.68,93.5,123
1,88.64,97.73,88.64,52.27,63.64,56.82,90.91,97.73,93.18,65.91,75.0,63.64,52.27,56.82,45.45,86.36,97.73,88.64,44
2,98.15,92.59,81.48,81.48,81.48,83.33,100.0,94.44,72.22,96.3,90.74,83.33,83.33,74.07,79.63,98.15,92.59,81.48,54
3,57.14,57.14,66.67,38.1,38.1,47.62,61.9,38.1,66.67,52.38,52.38,57.14,19.05,19.05,33.33,52.38,57.14,66.67,21
4,88.89,88.89,77.78,44.44,66.67,22.22,88.89,77.78,33.33,77.78,66.67,66.67,77.78,55.56,55.56,88.89,77.78,77.78,9
5,57.14,71.43,85.71,14.29,42.86,71.43,42.86,42.86,71.43,57.14,57.14,85.71,28.57,28.57,42.86,57.14,71.43,85.71,7
6,80.0,90.0,83.33,60.0,85.0,65.0,68.33,90.0,85.0,80.0,85.0,81.67,48.33,75.0,58.33,80.0,90.0,81.67,60
7,60.0,67.5,50.0,30.0,22.5,22.5,57.5,52.5,37.5,45.0,40.0,50.0,25.0,10.0,20.0,60.0,62.5,50.0,40
8,33.33,33.33,33.33,0.0,0.0,0.0,66.67,33.33,33.33,66.67,0.0,66.67,0.0,0.0,0.0,33.33,33.33,33.33,3
9,66.67,100.0,100.0,66.67,100.0,100.0,66.67,100.0,100.0,66.67,100.0,100.0,33.33,33.33,66.67,66.67,100.0,100.0,3
10,53.85,69.23,69.23,61.54,53.85,76.92,46.15,61.54,69.23,46.15,53.85,76.92,30.77,38.46,61.54,53.85,69.23,69.23,13
11,93.33,80.0,73.33,66.67,57.78,62.22,88.89,73.33,42.22,84.44,73.33,66.67,66.67,42.22,48.89,88.89,77.78,75.56,45
12,91.84,78.57,91.84,72.45,50.0,70.41,84.69,71.43,91.84,76.53,63.27,79.59,54.08,42.86,56.12,90.82,79.59,91.84,98
13,50.0,100.0,50.0,25.0,25.0,25.0,0.0,75.0,25.0,25.0,75.0,50.0,25.0,0.0,25.0,50.0,100.0,50.0,4
14,0.0,0.0,100.0,0.0,0.0,33.33,0.0,0.0,66.67,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,100.0,3
15,92.41,95.57,82.91,73.42,93.67,75.95,84.18,91.14,72.78,89.24,96.2,81.65,62.03,77.85,54.43,91.77,95.57,82.28,158
16,89.01,91.94,88.64,81.68,82.42,81.32,84.98,88.28,89.74,84.62,89.01,86.81,64.1,68.13,70.7,87.91,91.58,88.64,273
17,84.62,75.0,88.46,63.46,53.85,50.0,50.0,55.77,71.15,73.08,61.54,80.77,44.23,40.38,46.15,84.62,75.0,88.46,52
18,60.0,60.0,60.0,20.0,20.0,60.0,40.0,40.0,60.0,40.0,60.0,60.0,0.0,60.0,40.0,60.0,60.0,60.0,5
19,79.25,84.91,89.62,50.0,45.28,62.26,52.83,73.58,76.42,67.92,66.04,65.09,33.96,29.25,35.85,77.36,82.08,88.68,106
20,97.4,94.37,98.27,93.94,85.28,93.51,97.84,90.91,94.37,96.1,93.94,95.24,88.31,80.09,87.01,96.97,94.37,98.27,231
21,93.55,83.87,91.4,81.72,64.52,72.04,90.32,76.34,86.02,91.4,74.19,88.17,72.04,45.16,66.67,93.55,82.8,91.4,93
22,75.38,81.54,80.0,67.69,76.92,70.77,75.38,81.54,80.0,76.92,81.54,80.0,70.77,76.92,64.62,75.38,81.54,80.0,65
23,92.31,96.31,93.54,85.54,91.38,87.08,92.62,96.0,94.77,91.69,94.77,90.77,77.54,81.54,74.46,92.31,96.31,93.23,325
24,45.0,60.0,65.0,35.0,35.0,50.0,60.0,50.0,70.0,45.0,45.0,60.0,40.0,35.0,35.0,45.0,50.0,65.0,20
25,76.19,71.43,85.71,52.38,66.67,61.9,66.67,80.95,85.71,71.43,71.43,90.48,57.14,38.1,47.62,76.19,76.19,85.71,21
26,90.91,86.36,90.91,72.73,81.82,81.82,86.36,90.91,90.91,68.18,86.36,90.91,54.55,77.27,81.82,90.91,86.36,90.91,22
27,11.76,11.76,11.76,5.88,5.88,11.76,11.76,5.88,11.76,11.76,11.76,11.76,5.88,11.76,11.76,11.76,11.76,11.76,17
28,92.19,90.62,92.97,73.05,61.72,72.66,74.61,83.98,83.59,83.2,76.56,88.28,57.81,45.31,62.11,91.8,89.84,93.75,256
29,66.67,52.63,68.42,31.58,29.82,33.33,50.88,52.63,56.14,50.88,35.09,35.09,22.81,22.81,21.05,63.16,56.14,70.18,57
30,96.06,98.14,96.52,94.2,89.33,93.04,95.13,96.06,95.36,94.43,96.06,94.9,84.92,74.01,82.37,95.82,98.38,96.29,431
31,90.0,91.11,93.89,86.67,86.67,86.11,88.33,87.22,88.33,90.56,89.44,93.33,80.56,88.33,82.22,90.0,91.11,93.89,180
32,96.63,94.38,93.82,92.13,82.3,87.08,94.38,90.73,90.73,95.22,87.92,89.61,85.96,71.07,77.81,96.35,94.38,94.1,356
33,66.67,77.78,77.78,55.56,72.22,66.67,72.22,83.33,66.67,61.11,72.22,72.22,66.67,72.22,66.67,66.67,77.78,77.78,18
34,90.48,95.24,100.0,85.71,100.0,90.48,66.67,100.0,95.24,90.48,95.24,90.48,80.95,90.48,80.95,90.48,95.24,100.0,21
35,88.57,91.43,97.14,68.57,74.29,80.0,25.71,71.43,60.0,88.57,85.71,88.57,68.57,48.57,60.0,88.57,91.43,97.14,35
36,100.0,98.7,98.7,94.16,90.26,96.1,95.45,93.51,70.78,98.7,97.4,99.35,92.21,86.36,83.77,100.0,98.7,98.7,154
37,93.53,94.96,97.12,84.17,76.98,79.86,83.45,66.91,84.89,92.09,87.05,94.24,75.54,50.36,69.78,94.24,94.96,97.12,139
38,100.0,55.56,77.78,33.33,44.44,55.56,55.56,44.44,44.44,77.78,55.56,66.67,77.78,44.44,77.78,100.0,55.56,77.78,9
39,84.85,84.85,90.91,60.61,72.73,72.73,66.67,78.79,81.82,78.79,84.85,81.82,63.64,48.48,66.67,84.85,87.88,90.91,33
40,80.85,87.23,87.23,72.34,78.72,74.47,46.81,82.98,74.47,80.85,85.11,87.23,70.21,78.72,65.96,80.85,87.23,89.36,47
41,92.78,88.66,91.75,72.16,62.89,75.26,89.69,82.47,92.78,85.57,67.01,90.72,65.98,45.36,62.89,92.78,88.66,91.75,97
42,93.59,96.15,96.15,91.03,92.31,84.62,89.74,89.74,93.59,93.59,96.15,94.87,84.62,71.79,82.05,93.59,96.15,96.15,78
43,88.89,90.74,98.15,79.63,85.19,94.44,79.63,90.74,96.3,87.04,90.74,98.15,68.52,64.81,77.78,90.74,90.74,98.15,54
44,71.43,100.0,85.71,71.43,71.43,42.86,71.43,100.0,85.71,71.43,100.0,85.71,71.43,57.14,71.43,71.43,100.0,85.71,7
45,95.09,92.08,96.6,83.77,68.68,89.81,95.47,80.0,94.72,90.57,82.26,92.45,73.21,55.09,73.21,94.72,92.08,96.6,265
