class,filters,error
90,snow,79.77
86,snow,50.56
31,snow,82.22
74,snow,69.42
3,snow,33.33
16,snow,70.7
78,snow,50.25
66,snow,57.69
48,snow,74.07
60,snow,17.46
63,snow,57.33
50,snow,73.19
22,snow,64.62
102,snow,40.0
51,snow,34.57
23,snow,74.46
55,snow,42.86
91,snow,59.32
61,snow,32.14
6,snow,58.33
37,snow,69.78
28,snow,62.11
45,snow,73.21
30,snow,82.37
52,snow,54.55
97,snow,47.62
42,snow,82.05
88,snow,46.43
49,snow,62.5
81,snow,38.89
36,snow,83.77
12,snow,56.12
0,snow,64.23
53,snow,48.32
46,snow,35.29
41,snow,62.89
43,snow,77.78
59,snow,48.15
32,snow,77.81
20,snow,87.01
35,snow,60.0
70,snow,62.07
57,snow,26.53
19,snow,35.85
93,snow,39.66
87,snow,33.54
7,snow,20.0
65,snow,0.0
47,snow,51.85
73,snow,77.55
29,snow,21.05
11,snow,48.89
101,snow,80.0
15,snow,54.43
1,snow,45.45
67,snow,48.33
99,snow,47.37
18,snow,40.0
83,snow,65.38
4,snow,55.56
17,snow,46.15
77,snow,49.28
75,snow,74.51
25,snow,47.62
56,snow,20.83
21,snow,66.67
38,snow,77.78
68,snow,55.56
26,snow,81.82
72,snow,50.0
2,snow,79.63
44,snow,71.43
79,snow,74.76
71,snow,29.17
100,snow,50.0
33,snow,66.67
27,snow,11.76
62,snow,39.39
64,snow,27.27
40,snow,65.96
10,snow,61.54
34,snow,80.95
8,snow,0.0
13,snow,25.0
76,snow,33.33
39,snow,66.67
69,snow,36.36
24,snow,35.0
58,snow,33.33
82,snow,42.86
54,snow,50.0
92,snow,16.67
5,snow,42.86
94,snow,0.0
80,snow,66.67
85,snow,0.0
89,snow,12.5
84,snow,0.0
95,snow,0.0
9,snow,66.67
96,snow,28.57
98,snow,0.0
14,snow,33.33
