class,filters,error
23,Original,93.54
50,Original,93.72
52,Original,91.94
79,Original,91.26
62,Original,96.97
57,Original,85.2
78,Original,93.91
16,Original,88.64
75,Original,90.2
56,Original,79.17
32,Original,93.82
73,Original,97.96
11,Original,73.33
86,Original,83.71
0,Original,93.5
29,Original,68.42
53,Original,87.82
90,Original,96.6
63,Original,93.78
74,Original,93.69
51,Original,81.07
7,Original,50.0
48,Original,91.05
83,Original,97.44
2,Original,81.48
71,Original,83.33
41,Original,91.75
67,Original,97.22
68,Original,86.11
77,Original,81.88
30,Original,96.52
93,Original,86.21
46,Original,94.9
31,Original,93.89
36,Original,98.7
97,Original,74.6
45,Original,96.6
22,Original,80.0
28,Original,92.97
87,Original,61.39
84,Original,25.0
21,Original,91.4
20,Original,98.27
61,Original,87.5
37,Original,97.12
60,Original,87.3
25,Original,85.71
1,Original,88.64
66,Original,85.38
12,Original,91.84
47,Original,85.19
65,Original,0.0
55,Original,85.71
42,Original,96.15
33,Original,77.78
15,Original,82.91
19,Original,89.62
88,Original,78.57
58,Original,100.0
14,Original,100.0
70,Original,98.28
27,Original,11.76
13,Original,50.0
49,Original,82.14
76,Original,77.78
91,Original,91.53
99,Original,78.95
54,Original,56.25
39,Original,90.91
69,Original,63.64
24,Original,65.0
72,Original,91.86
17,Original,88.46
18,Original,60.0
6,Original,83.33
26,Original,90.91
43,Original,98.15
59,Original,96.3
94,Original,33.33
40,Original,87.23
101,Original,60.0
34,Original,100.0
81,Original,88.89
92,Original,16.67
10,Original,69.23
95,Original,0.0
89,Original,12.5
82,Original,85.71
96,Original,28.57
102,Original,96.0
85,Original,11.11
35,Original,97.14
64,Original,54.55
38,Original,77.78
3,Original,66.67
44,Original,85.71
4,Original,77.78
8,Original,33.33
98,Original,100.0
80,Original,100.0
5,Original,85.71
100,Original,83.33
9,Original,100.0
