class,filters,error
23,night,96.0
50,night,90.34
52,night,92.36
79,night,81.55
62,night,84.85
57,night,76.53
78,night,61.42
16,night,88.28
75,night,60.78
56,night,54.17
32,night,90.73
73,night,87.76
11,night,73.33
86,night,55.62
0,night,89.43
29,night,52.63
53,night,85.71
90,night,90.29
63,night,65.78
74,night,91.75
51,night,76.95
7,night,52.5
48,night,87.65
83,night,84.62
2,night,94.44
71,night,20.83
41,night,82.47
67,night,93.89
68,night,47.22
77,night,65.94
30,night,96.06
93,night,15.52
46,night,80.0
31,night,87.22
36,night,93.51
97,night,76.19
45,night,80.0
22,night,81.54
28,night,83.98
87,night,36.71
84,night,0.0
21,night,76.34
20,night,90.91
61,night,85.71
37,night,66.91
60,night,80.95
25,night,80.95
1,night,97.73
66,night,66.92
12,night,71.43
47,night,70.37
65,night,11.11
55,night,79.65
42,night,89.74
33,night,83.33
15,night,91.14
19,night,73.58
88,night,21.43
58,night,66.67
14,night,0.0
70,night,81.03
27,night,5.88
13,night,75.0
49,night,89.29
76,night,72.22
91,night,64.41
99,night,52.63
54,night,18.75
39,night,78.79
69,night,63.64
24,night,50.0
72,night,40.7
17,night,55.77
18,night,40.0
6,night,90.0
26,night,90.91
43,night,90.74
59,night,77.78
94,night,0.0
40,night,82.98
101,night,20.0
34,night,100.0
81,night,30.56
92,night,0.0
10,night,61.54
95,night,0.0
89,night,0.0
82,night,14.29
96,night,28.57
102,night,84.0
85,night,0.0
35,night,71.43
64,night,27.27
38,night,44.44
3,night,38.1
44,night,100.0
4,night,77.78
8,night,33.33
98,night,0.0
80,night,33.33
5,night,42.86
100,night,0.0
9,night,100.0
