class,filters,error
23,night,94.77
50,night,90.1
52,night,84.92
79,night,82.52
62,night,96.97
57,night,65.31
78,night,84.26
16,night,89.74
75,night,80.39
56,night,29.17
32,night,90.73
73,night,79.59
11,night,42.22
86,night,60.67
0,night,93.5
29,night,56.14
53,night,75.63
90,night,89.0
63,night,68.89
74,night,81.07
51,night,73.66
7,night,37.5
48,night,89.2
83,night,93.59
2,night,72.22
71,night,62.5
41,night,92.78
67,night,80.0
68,night,86.11
77,night,51.45
30,night,95.36
93,night,51.72
46,night,78.82
31,night,88.33
36,night,70.78
97,night,73.02
45,night,94.72
22,night,80.0
28,night,83.59
87,night,15.19
84,night,0.0
21,night,86.02
20,night,94.37
61,night,89.29
37,night,84.89
60,night,92.06
25,night,85.71
1,night,93.18
66,night,55.38
12,night,91.84
47,night,88.89
65,night,0.0
55,night,77.06
42,night,93.59
33,night,66.67
15,night,72.78
19,night,76.42
88,night,57.14
58,night,91.67
14,night,66.67
70,night,86.21
27,night,11.76
13,night,25.0
49,night,85.71
76,night,55.56
91,night,88.14
99,night,42.11
54,night,62.5
39,night,81.82
69,night,54.55
24,night,70.0
72,night,54.65
17,night,71.15
18,night,60.0
6,night,85.0
26,night,90.91
43,night,96.3
59,night,96.3
94,night,0.0
40,night,74.47
101,night,0.0
34,night,95.24
81,night,55.56
92,night,16.67
10,night,69.23
95,night,0.0
89,night,0.0
82,night,0.0
96,night,0.0
102,night,40.0
85,night,0.0
35,night,60.0
64,night,0.0
38,night,44.44
3,night,66.67
44,night,85.71
4,night,33.33
8,night,33.33
98,night,0.0
80,night,0.0
5,night,71.43
100,night,16.67
9,night,100.0
